0.07333333	-0.00000000	0.05642437
0.08666667	-0.09666666	0.02864571
0.06666667	-0.00000000	0.07506547
0.08000000	-0.24666667	0.16541262
0.09000000	-0.00000000	0.15550004
0.08333334	-0.00000000	0.04709121
1.21666670	-0.00000000	0.31405899
0.08000000	-0.12000000	0.05564484
1.21666670	-0.00000000	0.26733944
1.21666670	-0.00000000	0.36154902
1.21666670	-0.00000000	0.05890478
0.62666667	-0.00000000	0.19441471
0.38666666	-0.01666667	0.06911337
0.06333333	-0.11666667	0.10583857
0.08333334	-0.02333333	0.03241762
0.08333334	-0.00000000	0.25795150
0.08333334	-0.00000000	0.20680997
0.06333333	-0.00000000	0.13875331
0.07666667	-0.00000000	0.28597280
0.06000000	-0.33666667	0.17347866
0.06000000	-0.34038362	0.22555172
0.06333333	-0.00000000	0.03943216
0.07666667	-0.25000000	0.03954254
0.06000000	-0.33666667	0.17347866
0.08333334	-0.18000001	0.09293674
0.08333334	-0.10333333	0.15424901
0.28063127	-0.01031229	0.20730825
0.06000000	-0.00000000	0.07776230
0.07666667	-0.00000000	0.03034954
0.07666667	-0.00000000	0.12870762
0.19333333	-0.00666667	0.18084598
0.06000000	-0.00000000	0.03781424
0.07333333	-0.00000000	0.05642437
0.06333333	-0.42358133	0.07793085
0.08333334	-0.18666667	0.20946121
0.07666667	-0.06333333	0.12279247
0.73000002	-0.00000000	0.16258213
0.07666667	-0.00000000	0.36982113
0.08333334	-0.18000001	0.09293674
0.07666667	-0.00000000	0.02707367
0.08089770	-0.00000000	0.02731615
0.08333334	-0.18000001	0.09293674
0.06333333	-0.49333334	0.37755710
1.21666670	-0.00000000	0.05598721
0.06333333	-0.29666665	0.14272909
0.07666667	-0.01666667	0.06827706
0.06333333	-0.47999999	0.20651166
0.06000000	-0.32077008	0.16954850
0.07333333	-0.25168386	0.05015194
0.09666666	-0.06000000	0.06668858
0.06000000	-0.00000000	0.03111573
1.21666670	-0.00000000	0.23807013
0.38999999	-0.00666667	0.15303914
0.05199014	-0.17467652	0.28699180
0.07333333	-0.00000000	0.05642437
0.07333333	-0.00000000	0.05642437
0.07666667	-0.04160299	0.06131145
0.51200908	-0.00000000	0.15277226
0.06333333	-0.00000000	0.08536407
0.08333334	-0.00000000	0.21348065
0.07333333	-0.00000000	0.05642437
0.09000000	-0.00000000	0.40817377
0.06000000	-0.33666667	0.17347866
0.07666667	-0.23666666	0.07498897
1.21666670	-0.00000000	0.34310392
0.06666667	-0.31999999	0.07301266
0.06000000	-0.33666667	0.17347866
0.07666667	-0.22784457	0.00991403
0.05666667	-0.07666667	0.05695171
0.08664408	-0.01002259	0.37384057
0.06666667	-0.00000000	0.08737780
1.21666670	-0.00000000	0.14622091
0.07666667	-0.00000000	0.09846734
