0	0
0.341275625508657	0.125774366811983
1	0
0.662248457591902	0
0	0.43983791153365
0.550015849364326	0.750996156966967
0.194833530225489	0.553658934134512
1	0.850337826989892
0.966055843479695	0.60471057071553
0.875504841308403	0.863301104336658
1	0.3715316719154
0.939383442947812	0.636423762375877
1	0.512572014012457
1	0.692720030084541
0.0970678561098886	0
0.723274556757291	0.427136201688985
0.878570936633382	1
0	0
1	0.900702665621483
0.253932898439535	0
0.991643438026457	0.0126928306595954
0.885746937546469	0.343111520459692
1	0.122341956399727
1	1
0.160501474580966	0
0.64725376811819	1
0.263130990739032	0
0.935824561286605	0.353196165453647
0.490716982610081	0
0.960383234655191	0.106843579230888
0.0326613384606239	0.101383407433191
1	0.536103514046766
0.532009424264055	0.0557702208423593
1	0.206676168591377
1	1
0.680461610201746	0
0.63237822609443	0.0553635122613824
0.796182759638963	0.737133271668565
0.656959049008041	0.63973313428727
1	0.63974346441804
1	0.71498213289116
1	0.842266926520773
0	0.332574454510425
0.353831091921991	0
1	0.984335120680829
0.359128952075938	0.0354421249550898
0.794243679971602	0
0.239320008789942	0
0.873051214263739	1
0.790710765191594	0
0.476971218437943	0.100177625972906
0	0
0.484443677556015	0.79418466823401
0.869884282771918	0.946877754765242
0	0
0.964602207709488	0.399296068196889
0.828975304971497	0
0.019034336820896	0
0	0
1	0.48425175383336
0	0
0.318443519657588	0
0.310429187173769	0.999453894314048
1	0.173565752197174
0.881953171563508	0.00434892917836327
0.924348556176311	0.0852106559805511
0.871681981931793	0.0418315069538624
0.913375794701803	0.903935829894863
0.811141616224343	8.1669492660863e-06
0	0.699096548316189
0	0
0.529215454171417	0.20807637254916
0.113787626183802	0
1	0
1	1
0.914060957950167	0.883293086794044
0.755306784477146	0
0.0756469179831109	0.773997449182616
0.199946166385669	0
1	0
1	0.526685736003897
0.688545776625459	0
1	0.747289188230648
1	0.639151383399863
0.541026969838582	0
1	0.0704861998502639
1	0.0852106559805511
0.935883478981949	0
0.318493003949957	0
0.541696320398624	0
