-1.16666670	-0.00337724
-0.04000000	-0.04101766
-0.68666668	-0.03917299
-0.00666667	-0.11458279
-0.61666669	0.10461632
-0.02666667	0.27980569
-0.03666667	-0.04121683
-0.02333333	0.24357563
-0.03333334	0.20706326
-0.01000000	0.08872293
-0.02666667	0.11000111
-1.16666670	0.14664916
-0.02523903	0.17731800
-0.03333334	0.25153424
-0.01666667	0.20059723
-0.03333334	0.20706326
-0.02666667	0.08378798
-1.16666670	0.13256216
-0.03000000	0.16376925
-0.02666667	-0.12444244
-0.02666667	0.28695474
-0.04666666	0.15187279
-0.01666667	0.18642582
-0.03333334	0.20428071
-0.03333334	0.20706326
-0.02333333	0.24357563
-0.02000000	0.24489841
-0.03333334	0.20268263
-0.03333334	0.09131709
-0.01333333	0.07653393
-0.03333334	0.20706326
-0.01666667	0.26104276
-0.03666667	0.27012683
-0.01333333	0.09097687
-0.01000000	0.12652134
-0.00333333	-0.06652285
-0.02000000	0.26035632
-0.60333331	-0.07195826
-0.03666667	-0.08005921
-0.01333333	0.14702954
-0.01333333	0.21460257
-0.04038364	0.22839120
-0.01333333	0.23406668
-0.03333334	0.25903969
-0.00666667	-0.12499003
-0.01333333	0.04476129
-0.02666667	0.27075521
-0.53666664	0.14122254
-0.01666667	0.25747550
-0.03333334	0.16255686
-0.00666667	0.11828782
-0.02000000	0.00604348
-0.02666667	0.23961565
-0.01000000	0.21966674
-0.01666667	0.25515288
-0.02666667	0.22188800
-0.03333334	0.20666717
-1.16666670	0.14959668
-0.04333333	0.22732915
-0.03666667	0.26445617
-0.25212837	0.16815625
-0.64598025	0.13151485
-0.00666667	0.05119215
-0.01666667	0.26877891
-0.01000000	0.02118542
-0.01333333	-0.09075631
-0.55000002	0.14706782
-0.02666667	0.18090365
-0.01000000	0.12652134
-0.03666667	0.26601050
-0.04666666	0.20654380
-1.16666670	0.17766450
-0.01000000	0.12652134
-0.02787670	-0.03189657
-0.01000000	0.28776022
-0.14333333	0.10117947
-0.03666667	0.25307891
-0.14333333	0.17159315
-0.14333333	0.11582637
-0.02333333	0.19582586
-0.03666667	0.03937771
-0.02333333	0.24357563
-0.01333333	0.28418442
-0.00666667	0.12063591
-0.14333333	0.10192769
-0.02000000	0.22292909
-0.02333333	0.22515983
-0.00666667	0.24304829
-0.14333333	-0.12637432
-0.01000000	0.18878109
-1.16666670	0.27902846
-0.03333334	0.20706326
-0.03333334	0.21344020
-0.03666667	-0.01841078
-0.03666667	-0.10190703
-0.43666668	0.20665357
-0.04333333	0.22790402
-0.33999999	0.14393053
-0.03333334	0.07991091
-0.01734224	0.23421027
-1.16666670	0.19981598
