-0.61333336	-0.04927064
-0.01000000	-0.03195239
-0.03333334	0.09319003
-0.03333334	0.21519352
-1.16666670	0.01570477
-0.02666667	0.24997396
-0.40666668	0.08945196
-1.16666670	-0.08661569
-0.04222252	0.08105736
-0.03133937	0.23288717
-0.14312599	0.04806809
-0.52666665	0.20516962
-0.02666667	0.18219170
-0.04333333	0.21154259
-0.01333333	0.19447408
-0.67666669	0.10074678
-0.03333334	0.20706326
-0.03333334	0.09319003
-0.02666667	0.10559739
-0.01333333	0.06632036
-0.03333334	0.20706326
-0.04000000	0.16436033
-0.01333333	-0.07755710
-0.02333333	0.13828032
-0.23666666	0.11270200
-0.33666666	0.21311678
-0.59333332	0.17384395
-0.01666667	-0.11275942
-0.03000000	0.22983612
-1.16666670	0.16749898
-0.03000000	0.21155057
-0.03666667	0.23864218
-0.01000000	0.12657439
-0.36797069	0.25500861
-1.16666670	0.20269309
-0.02000000	0.15385525
-0.02333333	0.26763806
-0.02333333	0.23928824
-0.03333334	0.21671568
-0.03333334	0.20706326
-0.70333333	0.07201563
-0.01000000	0.12652134
-0.53666664	0.22111317
-0.01333333	0.07401245
-0.02000000	0.15665677
-0.14333333	0.25908081
-0.02333333	0.20514097
-0.01000000	0.12652134
-0.03333334	0.20706326
-0.02666667	0.19295141
-0.43666668	0.14402375
-0.02000000	0.16082914
-0.04333333	0.00298189
-0.03666667	0.25826345
-0.48016716	0.04943274
-0.48442979	0.12262966
-0.33999999	0.09250067
-0.02333333	0.12848166
-0.01333333	0.19828189
-0.03333334	0.20706326
-0.02333333	0.07996875
-0.01000000	0.12652134
-0.03333334	0.20706326
-0.03333334	0.16646788
-0.04000000	0.15204977
-1.16666670	0.22874712
-0.01000000	0.12652134
-0.01000000	0.11101149
-0.03666667	0.15742520
-0.14333333	0.08328271
-0.03333334	0.25290879
-0.03666667	0.06192664
-0.01666667	0.20511721
-1.16666670	0.09604660
-0.02000000	0.07683102
-0.01333333	0.15268500
-0.04000000	0.09664445
-1.16666670	0.01529403
-0.14333333	0.23737917
-0.65333332	0.15639133
-0.01333333	-0.06443013
-0.03666667	0.27466934
-1.16666670	0.21118766
-0.02666667	0.27292633
-0.01333333	0.05747718
-0.53333331	0.27260570
-0.03275307	0.16619003
-0.02000000	-0.12405504
-0.04000000	0.13454631
-0.55000002	0.09777098
-0.04000000	0.16396839
-0.03333334	0.20706326
-0.03333334	-0.22563012
-0.01024222	0.05696437
-0.02666667	0.13641762
-0.03818430	0.15593955
-0.01333333	-0.04151861
-0.03333334	0.20706326
-0.01333333	0.23329105
-0.01333333	0.09343735
-0.42999999	0.10224709
-0.01333333	0.22196114
-0.04666666	0.15797736
-0.04000000	0.17350969
-0.04000000	0.12483320
-0.03333334	0.20706326
-0.04000000	0.15859182
-0.42999999	0.14261605
-0.04000000	0.24669200
-0.70000000	0.14466290
-0.01000000	-0.07283257
-1.16666670	0.17366630
-0.01333333	0.09143210
-0.04333333	0.26665207
-0.02333333	0.27108421
-0.33999999	0.27722201
-0.02666667	0.18327877
-1.16666670	-0.05702652
-0.03333334	0.09319003
-1.16666670	0.08399460
-0.04333333	0.24987954
-0.04000000	0.10844980
-0.04000000	0.21666657
-1.16666670	0.15655673
-0.01666667	0.26654297
-0.80333335	0.01944302
-0.02666667	0.17916611
-0.23999999	0.15193460
-0.01333333	0.17881865
-0.02333333	0.00898643
-0.01333333	0.07757783
-0.04333333	0.17205413
-0.03666667	0.18729951
-0.51666666	0.21845189
-0.43333332	0.17456781
-0.02333333	0.25498157
-0.02666667	0.21011833
-0.01666667	0.23796869
-0.32333333	0.09119354
-1.16666670	-0.09070886
-0.01000000	0.12652134
-0.01666667	-0.06046350
-0.49333335	0.22964821
-0.53333331	0.10828628
-0.03666667	-0.08967276
-0.01666667	0.20628811
-0.03258480	0.15352278
-0.56666667	0.22721380
-0.03333334	0.18812985
-0.02666667	0.20394083
-0.04000000	0.22238500
-0.02000000	-0.10148151
-0.03000000	0.19093409
-0.42263452	0.18735311
-0.03333334	0.24525972
-0.03666667	0.26062232
-0.04333333	0.25050705
-0.01000000	0.12652134
-0.03000000	0.05641006
-0.01666667	0.24492702
-0.02666667	0.26985896
-0.02000000	-0.06913979
-0.89000000	0.26777175
-0.03666667	-0.04107968
-0.03666667	0.27886560
-0.03333334	0.20706326
-0.67000003	0.02084892
-0.33999999	0.24659033
-0.01000000	0.24661688
-0.03333334	-0.03446980
-0.02000000	0.02390172
-0.02000000	0.12744828
