0.08000000	-0.23806214	0.13040499
0.04666667	-0.70052314	0.04100589
0.06333333	-0.33337429	0.06460243
0.04666667	-0.46028754	0.06541450
0.05000000	-0.64414126	0.01779726
0.08478542	-0.20134816	0.11184914
0.07703739	-0.24605489	0.26259637
0.09333333	-0.14917327	0.12367174
0.05000000	-0.66517889	0.04212420
0.05000000	-0.41445172	0.06887466
0.04666667	-0.70243239	0.02881370
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70134133	0.02154772
0.27692071	-0.06026288	0.04682621
0.08666667	-0.00000000	0.04165296
0.07000000	-0.29666665	0.11073057
0.05666667	-0.56832820	0.21244992
0.06511243	-0.34155422	0.06714545
0.06225846	-0.50868297	0.17245071
0.04666667	-0.70333332	0.01341819
0.06333333	-0.49759015	0.23713890
0.05000000	-0.66604590	0.03812071
0.05000000	-0.65613931	0.00871822
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.04002167
0.05000000	-0.55152392	0.00670066
0.05000000	-0.57610291	0.00248984
0.05666667	-0.56314719	0.04152367
0.05000000	-0.65610999	0.09249970
0.05333333	-0.59666669	0.06184353
0.04666667	-0.70333332	0.04002168
0.04666667	-0.70333332	0.01341819
0.04666667	-0.70333332	0.01341818
0.06000000	-0.52666664	0.12164178
0.05000000	-0.66235805	0.01320710
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70299464	0.01545711
0.05000000	-0.63333333	0.12351139
0.55666667	-0.08522210	0.06205322
0.04666667	-0.70024800	0.03759156
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341819
0.07000000	-0.26333332	0.05587938
0.04666667	-0.70268422	0.02451066
0.04666667	-0.70333332	0.01341818
0.06000000	-0.50999999	0.17946699
0.05666667	-0.50666666	0.45018834
0.09270609	-0.05928114	0.18189275
0.04666667	-0.70333332	0.01341818
0.05000000	-0.66000003	0.04494372
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.05000000	-0.57610291	0.00248984
0.06000000	-0.50999999	0.17569481
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.05000000	-0.66438735	0.04010640
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341819
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.05000000	-0.64885396	0.02463108
0.05000000	-0.66327959	0.01206083
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341820
0.04666667	-0.68068457	0.05443829
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341819
0.06000000	-0.50999999	0.17946699
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341819
0.04666667	-0.70333332	0.01341819
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341819
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
