0.04333366	-0.76000047	0.00152563
0.04333366	-0.76000047	0.00152563
0.04333333	-0.77999967	0.01135344
0.04338332	-0.76075190	0.00186129
0.04333333	-0.77876019	0.01020493
0.04333333	-0.76392263	0.00259510
0.04333333	-0.77545589	0.00714779
0.04333333	-0.76313221	0.00246002
0.04333333	-0.77516019	0.00690173
0.04333333	-0.76136702	0.00206057
0.04333333	-0.76619118	0.00321858
0.04338332	-0.76075190	0.00186129
0.04333333	-0.77910405	0.01052068
0.04333333	-0.77945805	0.01085869
0.04333340	-0.76580542	0.00310724
0.04333333	-0.76861161	0.00388632
0.04333333	-0.76019472	0.00158308
0.04333333	-0.77757668	0.00913748
0.04333333	-0.76896030	0.00396805
0.04333333	-0.76256984	0.00222895
0.04333333	-0.76205361	0.00220510
0.04333333	-0.76929247	0.00410300
0.04333333	-0.77475399	0.00654369
0.04333333	-0.77455449	0.00629651
0.04333333	-0.76954871	0.00412913
0.04333333	-0.76164293	0.00214450
0.04333333	-0.77231860	0.00491312
0.04333333	-0.77949220	0.01088143
0.04333333	-0.77968836	0.01108420
0.04333333	-0.77596140	0.00760063
0.04333333	-0.77464384	0.00638269
0.04333512	-0.76819217	0.00376208
0.04333333	-0.77423126	0.00599933
0.04333333	-0.77337605	0.00520489
0.04333333	-0.76692718	0.00341590
0.04333333	-0.76424032	0.00270112
0.04333333	-0.76205361	0.00220510
0.04333333	-0.77320135	0.00515142
0.04333333	-0.76634812	0.00330782
0.04333333	-0.76463199	0.00279599
0.04333333	-0.77976799	0.01126002
0.04333333	-0.77191603	0.00478839
0.04333333	-0.77681839	0.00843354
0.04333333	-0.76404727	0.00264408
0.04333333	-0.77357543	0.00538687
0.04333333	-0.77735043	0.00890769
0.04333333	-0.76782531	0.00366767
0.04333333	-0.76565093	0.00308797
0.04333333	-0.77143979	0.00464390
0.04334041	-0.76139522	0.00192395
0.04333333	-0.77345943	0.00532156
0.04333333	-0.76544684	0.00307771
0.04333333	-0.76914519	0.00402332
0.04333333	-0.77632284	0.00793798
0.04333333	-0.76741773	0.00355592
0.04333333	-0.76707894	0.00345510
0.04335197	-0.77122712	0.00463330
0.04333333	-0.76313221	0.00246002
0.04333333	-0.76256984	0.00222895
0.04333333	-0.76291698	0.00232806
0.04333333	-0.76064640	0.00174863
0.04333333	-0.77674627	0.00833717
0.04333333	-0.77666044	0.00825108
0.04333333	-0.77252489	0.00494681
0.04333333	-0.77640319	0.00801292
0.04333333	-0.76164293	0.00214450
0.04333333	-0.76044935	0.00167248
0.04333333	-0.77502662	0.00680251
0.04333333	-0.77992243	0.01130736
0.04333391	-0.76495981	0.00287816
0.04333333	-0.77611363	0.00774250
0.04333333	-0.77438736	0.00616356
0.04333333	-0.77083766	0.00449097
0.04333333	-0.76763433	0.00365488
0.04333347	-0.77024221	0.00431636
0.04333333	-0.76757830	0.00359604
0.04333333	-0.76536721	0.00299047
0.04333333	-0.77215451	0.00485772
0.04333333	-0.77438736	0.00616356
0.04334444	-0.76656073	0.00334202
0.04333333	-0.77568561	0.00736445
0.04333448	-0.77268004	0.00498328
0.04333333	-0.76841038	0.00382744
0.04333333	-0.77787083	0.00937584
0.04333333	-0.77777660	0.00928769
0.04333333	-0.76720566	0.00349178
0.04333333	-0.77831960	0.00980432
0.04333607	-0.76729715	0.00352071
0.04333333	-0.77580756	0.00747708
0.04333993	-0.77104503	0.00455207
0.04333399	-0.76440114	0.00272614
0.04333333	-0.76797533	0.00370490
0.04333333	-0.77846414	0.00992963
0.04333333	-0.77097362	0.00452242
0.04333333	-0.76471764	0.00282071
0.04333333	-0.77500558	0.00673078
0.04333333	-0.77002239	0.00425886
0.04333333	-0.77118146	0.00458856
0.04333333	-0.76966172	0.00420776
0.04333333	-0.77878308	0.01024933
0.04333333	-0.77972114	0.01110232
0.04333333	-0.77749419	0.00902566
0.04333726	-0.76002365	0.00154471
0.04333333	-0.76847196	0.00386605
0.04333333	-0.76648444	0.00333374
0.04333393	-0.77061361	0.00441875
0.04333333	-0.77565354	0.00731580
0.04333333	-0.77777660	0.00928769
0.04333333	-0.77803290	0.00952902
0.04333333	-0.77381080	0.00560624
0.04333333	-0.77041686	0.00436876
0.04333333	-0.77183414	0.00477277
0.04333360	-0.76903266	0.00398713
0.04333333	-0.77283221	0.00505516
0.04333843	-0.77307075	0.00510009
0.04333333	-0.76674557	0.00336476
0.04333333	-0.77714044	0.00869687
0.04333333	-0.77368385	0.00549062
0.04333333	-0.76438707	0.00272994
0.04333333	-0.77819824	0.00969803
0.04333333	-0.76997054	0.00424592
0.04333333	-0.77384055	0.00563397
0.04333333	-0.77215451	0.00485772
0.04333333	-0.77401537	0.00579503
0.04333333	-0.76070440	0.00176248
0.04333333	-0.76291698	0.00232806
0.04333333	-0.77725780	0.00881093
0.04333333	-0.77390653	0.00573349
0.04333397	-0.77158070	0.00468239
0.04333333	-0.77410007	0.00590461
0.04333333	-0.77621311	0.00783979
0.04333333	-0.77725780	0.00881093
0.04333333	-0.76674557	0.00336476
0.04333333	-0.77799952	0.00949723
0.04333333	-0.77901477	0.01043951
0.04333333	-0.77565354	0.00731580
0.04333333	-0.77621311	0.00783979
0.04333333	-0.76044935	0.00167248
0.04333781	-0.77172995	0.00473314
0.04333333	-0.77404088	0.00581777
0.04333333	-0.77281493	0.00502186
0.04333333	-0.77889544	0.01033074
0.04333333	-0.77704608	0.00862536
0.04333665	-0.76497209	0.00288871
0.04333333	-0.76984578	0.00421239
0.04333333	-0.77016401	0.00432339
0.04333333	-0.77858180	0.01003603
0.04333333	-0.77812713	0.00961306
0.04333843	-0.77307075	0.00510009
0.04333333	-0.77041686	0.00436876
0.04333488	-0.76394331	0.00260372
0.04334502	-0.76523334	0.00298185
0.04333333	-0.77600330	0.00772804
