0.00666634	0.29847437
0.00666634	0.29847437
0.00666667	0.28864656
0.00661668	0.29813871
0.00666667	0.28979507
0.00666667	0.29740490
0.00666667	0.29285221
0.00666667	0.29753998
0.00666667	0.29309827
0.00666667	0.29793943
0.00666667	0.29678142
0.00661668	0.29813871
0.00666667	0.28947932
0.00666667	0.28914131
0.00666660	0.29689276
0.00666667	0.29611368
0.00666667	0.29841692
0.00666667	0.29086252
0.00666667	0.29603195
0.00666667	0.29777105
0.00666667	0.29779490
0.00666667	0.29589700
0.00666667	0.29345631
0.00666667	0.29370349
0.00666667	0.29587087
0.00666667	0.29785550
0.00666667	0.29508688
0.00666667	0.28911857
0.00666667	0.28891580
0.00666667	0.29239937
0.00666667	0.29361731
0.00666488	0.29623792
0.00666667	0.29400067
0.00666667	0.29479511
0.00666667	0.29658410
0.00666667	0.29729888
0.00666667	0.29779490
0.00666667	0.29484858
0.00666667	0.29669218
0.00666667	0.29720401
0.00666667	0.28873998
0.00666667	0.29521161
0.00666667	0.29156646
0.00666667	0.29735592
0.00666667	0.29461313
0.00666667	0.29109231
0.00666667	0.29633233
0.00666667	0.29691203
0.00666667	0.29535610
0.00665959	0.29807605
0.00666667	0.29467844
0.00666667	0.29692229
0.00666667	0.29597668
0.00666667	0.29206202
0.00666667	0.29644408
0.00666667	0.29654490
0.00664803	0.29536670
0.00666667	0.29753998
0.00666667	0.29777105
0.00666667	0.29767194
0.00666667	0.29825137
0.00666667	0.29166283
0.00666667	0.29174892
0.00666667	0.29505319
0.00666667	0.29198708
0.00666667	0.29785550
0.00666667	0.29832752
0.00666667	0.29319749
0.00666667	0.28869264
0.00666609	0.29712184
0.00666667	0.29225750
0.00666667	0.29383644
0.00666667	0.29550903
0.00666667	0.29634512
0.00666653	0.29568364
0.00666667	0.29640396
0.00666667	0.29700953
0.00666667	0.29514228
0.00666667	0.29383644
0.00665556	0.29665798
0.00666667	0.29263555
0.00666552	0.29501672
0.00666667	0.29617256
0.00666667	0.29062416
0.00666667	0.29071231
0.00666667	0.29650822
0.00666667	0.29019568
0.00666393	0.29647929
0.00666667	0.29252292
0.00666007	0.29544793
0.00666601	0.29727386
0.00666667	0.29629510
0.00666667	0.29007037
0.00666667	0.29547758
0.00666667	0.29717929
0.00666667	0.29326922
0.00666667	0.29574114
0.00666667	0.29541144
0.00666667	0.29579224
0.00666667	0.28975067
0.00666667	0.28889768
0.00666667	0.29097434
0.00666274	0.29845529
0.00666667	0.29613395
0.00666667	0.29666626
0.00666607	0.29558125
0.00666667	0.29268420
0.00666667	0.29071231
0.00666667	0.29047098
0.00666667	0.29439376
0.00666667	0.29563124
0.00666667	0.29522723
0.00666640	0.29601287
0.00666667	0.29494484
0.00666157	0.29489991
0.00666667	0.29663524
0.00666667	0.29130313
0.00666667	0.29450938
0.00666667	0.29727006
0.00666667	0.29030197
0.00666667	0.29575408
0.00666667	0.29436603
0.00666667	0.29514228
0.00666667	0.29420497
0.00666667	0.29823752
0.00666667	0.29767194
0.00666667	0.29118907
0.00666667	0.29426651
0.00666603	0.29531761
0.00666667	0.29409539
0.00666667	0.29216021
0.00666667	0.29118907
0.00666667	0.29663524
0.00666667	0.29050277
0.00666667	0.28956049
0.00666667	0.29268420
0.00666667	0.29216021
0.00666667	0.29832752
0.00666219	0.29526686
0.00666667	0.29418223
0.00666667	0.29497814
0.00666667	0.28966926
0.00666667	0.29137464
0.00666335	0.29711129
0.00666667	0.29578761
0.00666667	0.29567661
0.00666667	0.28996397
0.00666667	0.29038694
0.00666157	0.29489991
0.00666667	0.29563124
0.00666512	0.29739628
0.00665498	0.29701815
0.00666667	0.29227196
