-0.02333333	0.28624905
-0.00666667	-0.06281663
0.00106098	0.27531334
-0.02333333	0.09537874
0.00666667	0.26060917
-0.01000000	0.27453273
-0.76666666	0.11081985
0.00333333	0.28763299
-0.03000000	0.02313285
-0.00000000	0.26599739
0.00666667	0.24305146
0.00666667	0.25424294
0.00333333	0.27062639
0.00301628	0.27588513
-0.00666667	0.13155604
-0.00666667	0.19396478
0.00666667	0.26076308
-0.02333333	0.03257375
-0.00000000	0.29135749
0.00666667	0.27681703
-0.02666667	0.24681456
-0.03000000	0.17211908
-0.01666667	0.14125787
-0.00666667	0.28986742
0.00666667	0.24841851
0.00333333	0.28788513
-0.00333333	0.29632413
-0.00351450	0.25072107
0.00348937	0.22139639
-0.00000000	0.13140954
0.00662514	0.26196952
-0.00269645	0.13848609
0.00433151	0.25060809
-0.04000000	-0.00196521
-0.00000000	0.27945243
0.00333333	0.28940926
-0.01333333	-0.11201207
-0.00666667	-0.09970216
-0.01333333	0.05125074
-0.01950554	0.09718040
-0.03000000	0.13892009
0.00333333	0.28563137
0.00333333	0.27429259
-0.03000000	0.19224649
0.00666667	0.23486960
0.00333333	0.21992325
0.00333333	0.21669866
-0.00000000	0.11775960
-0.00000000	0.25032421
-0.00000000	0.28884559
0.00666667	0.28561340
-0.03666667	0.09675618
-0.00000000	0.27489409
-0.00666667	0.28176764
-0.01666667	0.24132635
0.00666667	0.27347686
-0.00333333	0.26237372
-0.01333333	0.20917702
-0.01707828	0.11130181
-0.00000000	0.18316146
-0.00333333	0.07584168
0.00666667	0.26694291
0.00666667	0.26679457
0.00058655	0.27629659
-0.00000000	0.27392042
0.00666667	0.27965538
0.00333333	0.28467986
-0.01666667	0.21651235
-0.03333334	0.17304692
0.00666667	0.22784136
0.00666667	0.24823856
0.00666667	0.16932170
0.00333333	0.27144164
0.00666667	0.26048727
-0.00333333	0.22931735
0.00333333	0.28476807
0.00666667	0.26655618
-0.03333334	0.13688061
0.00112279	0.25664432
0.00333333	0.24814878
0.00666667	0.27244342
0.00333333	0.26836689
0.00666667	0.26783238
0.00663512	0.25454438
-0.01000000	0.10463301
-0.03666667	0.08599958
0.00458114	0.29058920
0.00666667	0.28717912
-0.00333333	0.10624880
0.00297237	0.27099683
-0.02333333	-0.08474217
-0.00000000	0.24652437
0.00666667	0.26844024
0.00666667	0.25664848
0.00666667	0.26860567
0.00464296	0.23352617
0.00666667	0.27758674
-0.04000000	0.14374836
0.00666667	0.24790056
0.00333333	0.28594335
0.00333333	0.28294577
-0.00247293	0.25360595
-0.01333333	0.00248988
0.00666667	0.26200510
0.00666667	0.26256340
0.00666667	0.25554639
0.00333333	0.28227339
0.00666667	0.27569433
0.00666667	0.29356403
0.00666667	0.29089882
0.00541738	0.29214387
0.00666667	0.27115752
0.00666667	0.25644078
0.00666667	0.26859952
-0.03000000	0.08635807
0.00666667	0.26800876
0.00666667	0.24398850
-0.03333334	0.08549802
0.00326591	0.29006488
0.00666667	0.28616549
0.00666667	0.25987857
0.00666667	0.27866531
-0.04333333	-0.02333922
0.00666667	0.28989261
-0.00000000	0.25564908
0.00666667	0.29590804
0.00666667	0.26994382
0.00666667	0.28799213
0.00666667	0.26324227
-0.02666667	0.15815236
0.00666667	0.27020082
0.00333333	0.18829578
0.00666667	0.28119878
0.00369078	0.25353350
0.00666667	0.26879439
0.00666667	0.26819009
0.00666667	0.28471278
0.00666667	0.25635401
0.00666667	0.27506139
0.00666667	0.27810178
0.00666667	0.28243142
0.00666667	0.27160912
0.00666667	0.27107799
-0.00078930	0.28722344
0.00666667	0.28909000
0.00666667	0.26896028
0.00666667	0.26976518
0.00666667	0.26430477
0.00666667	0.26761488
0.00666667	0.26989266
0.00666667	0.27873282
0.00666667	0.28936465
0.00666667	0.28296848
