0.486717202419928	0
0.584417359396148	1
0.0801716760652212	0.830250081295585
0.892556910241803	0.957015998466566
0.903206161129068	0.367267084239522
0.514937588852341	0.763608034192506
0	0.988240497987
0.633084146713611	0.819189619697335
0.377402205914516	0.582149257100269
0.456411678814848	0.797929375159059
1	0.762871518191528
0.739766545090091	0.614313676250986
0.708141570597186	1
0.16345503899039	0.556969697667856
0.377154561401894	0.112532357634649
1	0.897886954248955
0.359608563726235	0.156180570526589
0.353145249854888	0.215268032745189
0.803621499635466	0.392885741014937
0.291741963432711	0.528953753592445
0.951664859685149	0.0522786881048092
0.302508952445181	0.0888036823379457
0	0.313032747234447
0.436344651504459	0.905710623127189
0	0.201408894087593
0	0.020273153171084
0.773233283604704	0.863048152061406
0.398226455590642	0
0.822867938491826	1
0.406128598267142	0.0588267083232728
0.36533730885285	0.0177336376729696
0.414192642927181	0.145989835723939
1	0.599461515990509
0.795944343070305	1
0.236613686542878	0.94784717053961
0.926428234901396	0.0544044158421291
0.00794537060256026	0.648469744321717
0.5174405966316	0.715045339408087
0.877532700806945	0.653509679296511
0.526317860714783	0.179086318987375
0.541497417069931	0.589013440805292
0.645879681492146	0.831318301847205
0.362565393365366	0
0.860388454934729	0.649375042888052
1	0.863989715377208
0.627057652767463	0.00599584132034626
0.284878975449906	0
0.0656861253804346	0.134056916914481
0.7606233140344	0.781229049849236
0.685988179264036	0.323652161760929
1	0.873837194358438
0.316480166639851	0.0423235150691963
0.376154412098199	0
0.116136659655733	0.181101798332306
0.0608829601146235	0.61283043028946
0.249124852174953	0
0.131224207779253	0
0.959645119560416	0.561497585042814
0.460894176596056	0
1	1
0.304405742950946	0
0.283696147537078	0.244853593523142
0.439621384372833	0.805232710819141
0	0.0103392377083904
0.907710876174585	0.429308002593717
0.978851918489978	0.000112751558452812
0.842371204941802	0
0.406888361877393	0.0298923329230716
1	0
0.0805349453421231	0.0163371644961184
0.165619556979506	0.121094484458548
0.439580267236633	0.909752438499317
0.232316104334122	0.28220161401589
0.871506759380895	0.489453307656238
0.43642570913087	0
0	0.157531047824987
0.944351766648011	0.16440291667881
0.32224818866357	0.00360323618621696
0	0.0353097921534551
0.369378804442815	0.0401497225339645
0	0.389467289280174
0.468688247435591	0.376098059652716
0.227723872064434	0.28220161401589
0.151224873948868	0.568113528922284
1	0
0	0.334267319546014
0.673157628538827	0.275294725267998
0	0.141262467794981
0.971397193148732	0.123012449370597
0.0492465941148103	0.0103038112359694
0.135501091549942	0.342118413856087
1	0
1	0
0.381440169893754	0.0547923010793502
0.728866176306919	0
0.139366398029018	0
0.309730570122236	0.190700633907877
0	0.258367802827126
0.682112970969157	0.0837402180768549
0.948726481478619	0
1	0
0.0212782133610094	0.147387231709878
1	0
0	1
0.210243718363304	0.39294972303784
0.405408474371694	0.038224290952537
0.809101299552257	0
0.2859346576495	0.164479799998921
0.397912048386141	0.0705719542408193
1	0
1	0
0	0.145369231894181
0.393974858419524	0.0450133429390455
0.401575407800711	0
0.403808017361956	0
0.599353370471671	0.0178273066121067
0.302498817989638	1
0.420032541503276	0.225006292064053
0.137273754782108	0.213659501311351
0.93153790838617	0.126868301144775
0.439643224321964	0
0.134556181199449	0.13529141091383
0.283285729886077	0.471703762855758
0.608104245136947	0
0.512120653818172	0
0.939942077900854	0.11053038439734
0.625366161439136	0
0	0.171234835527243
0.127757665665068	0.0292236522581239
0.444992603799281	0
0.725909690286807	0.384744722245815
0.59834756404293	0
0	0.123690409082908
0.83252517193492	0.846152068458589
0.404848399955981	0
1	0
0.619788305659546	0.17155699077343
1	0
0	0.931797015400557
0.405150289355851	0.059838694287464
0.489111468306434	1
0.329939262565713	0.0445294242083032
1	0
1	0
0.395293877058752	0
0.286411434938634	0.00991178637432426
0	0.0851155307270179
0.77353749112416	0.334316511943766
0.847510604909093	0.0589422833803155
0.394339887041981	0.0133519627534382
0.444030934323812	0.0427839094323603
0.597176311652183	0.0662357643727711
0.422780659192514	0.0340167030131599
