0.06000000	-0.35928935	0.00467839
0.04208044	-0.75573385	0.06031160
0.02333333	-0.42333335	0.13305973
0.06000000	-0.35928935	0.00467839
0.06000000	-0.35928935	0.00467839
0.02333333	-0.42333335	0.13305973
0.04666667	-0.66469979	0.00664231
0.03592715	-0.46870455	0.02760380
0.02333333	-0.42333335	0.13305973
0.06000000	-0.35928935	0.00467839
0.04196716	-0.74837166	0.08644826
0.02333333	-0.42333335	0.13305973
0.04333333	-0.74010032	0.02345457
0.04666667	-0.69812220	0.02290358
0.04208044	-0.75573385	0.06031160
0.04196716	-0.74837166	0.08644826
0.03279784	-0.44649124	0.01855808
0.02333333	-0.42333335	0.13305973
0.04208044	-0.75573385	0.06031160
0.04333333	-0.74312025	0.04129452
0.03279784	-0.44649124	0.01855808
0.05333333	-0.46323761	0.00477797
0.03736792	-0.67669672	0.01924453
0.04666667	-0.66652966	0.01094277
0.03279784	-0.44649124	0.01855808
0.04196716	-0.74837166	0.08644826
0.04208044	-0.75573385	0.06031160
0.05333333	-0.46323761	0.00477797
0.04666667	-0.69333333	0.01826581
0.05333333	-0.46323761	0.00477797
0.03592715	-0.46870455	0.02760380
0.04666667	-0.66652966	0.01094277
0.05333333	-0.46323761	0.00477797
0.04333333	-0.74312025	0.04129452
0.04196716	-0.74837166	0.08644826
0.04666667	-0.66469979	0.00664231
0.04666667	-0.69333333	0.01826581
0.03666667	-0.69333333	0.03255666
0.03666667	-0.69383031	0.03675288
0.03666667	-0.68131185	0.01978724
0.04666667	-0.67715603	0.01115879
0.03279784	-0.44649124	0.01855808
0.04666667	-0.67715603	0.01115879
0.04666667	-0.68178356	0.01451422
0.04666667	-0.66469979	0.00664231
0.04666667	-0.68178356	0.01451422
0.03666667	-0.69666666	0.03871164
0.03592715	-0.46870455	0.02760380
0.04666667	-0.69726735	0.02135519
0.04333333	-0.74312025	0.04129452
0.04414113	-0.74252552	0.02895873
0.04414113	-0.74252552	0.02895873
0.04333333	-0.74010032	0.02345457
0.04666667	-0.68178356	0.01451422
0.03666667	-0.68406367	0.02158109
0.05333333	-0.46323761	0.00477797
0.03666667	-0.68406367	0.02158109
0.03666667	-0.68721467	0.02266283
0.03666667	-0.68558300	0.02261731
0.03666667	-0.68558300	0.02261731
0.03666667	-0.68993926	0.02546345
0.03666667	-0.69085151	0.02682834
0.03666667	-0.69178635	0.02966093
0.04208044	-0.75573385	0.06031160
0.03736792	-0.67669672	0.01924453
0.03666667	-0.69123840	0.02790796
0.04666667	-0.69579351	0.02013525
0.04666667	-0.69726735	0.02135519
0.04666667	-0.69756901	0.02223938
0.03666667	-0.68867439	0.02439258
0.03666667	-0.68987381	0.02500630
0.03666667	-0.69279063	0.03248672
0.03666667	-0.69180357	0.03041175
0.03666667	-0.69196147	0.03149795
0.03666667	-0.69383031	0.03675288
0.03666667	-0.69440150	0.03724551
0.04414113	-0.74252552	0.02895873
0.04666667	-0.69544870	0.01995973
0.03666667	-0.69440150	0.03724551
0.03666667	-0.68993926	0.02546345
0.03666667	-0.69085151	0.02682834
0.03666667	-0.69180357	0.03041175
0.04414113	-0.74252552	0.02895873
0.04333333	-0.74010032	0.02345457
0.03666667	-0.69572747	0.03730975
0.03666667	-0.69383031	0.03675288
0.03666667	-0.69590312	0.03803633
0.04414113	-0.74252552	0.02895873
0.03666667	-0.69178635	0.02966093
0.03666667	-0.68131185	0.01978724
0.03666667	-0.69092482	0.02705051
0.03736792	-0.67669672	0.01924453
0.03666667	-0.68406367	0.02158109
0.03666667	-0.68771750	0.02380565
0.03666667	-0.68836623	0.02421690
0.03666667	-0.68987381	0.02500630
0.03666667	-0.68867439	0.02439258
0.03666667	-0.69263285	0.03189028
0.04333333	-0.74312025	0.04129452
0.04414113	-0.74252552	0.02895873
0.03666667	-0.68721467	0.02266283
0.03592715	-0.46870455	0.02760380
0.04666667	-0.69812220	0.02290358
0.04333333	-0.74010032	0.02345457
0.04666667	-0.69812220	0.02290358
0.03666667	-0.69123840	0.02790796
0.03666667	-0.68131185	0.01978724
0.03666667	-0.69248652	0.03154036
0.03666667	-0.69196147	0.03149795
0.03666667	-0.68987381	0.02500630
0.03666667	-0.69383031	0.03675288
0.04666667	-0.69333333	0.01826581
0.03666667	-0.68867439	0.02439258
0.04666667	-0.68178356	0.01451422
0.03666667	-0.68131185	0.01978724
0.03736792	-0.67669672	0.01924453
0.03666667	-0.68993926	0.02546345
0.03666667	-0.69590312	0.03803633
0.03666667	-0.68752736	0.02369909
0.03666667	-0.69640791	0.03829731
0.03666667	-0.69632763	0.03805529
0.03666667	-0.69666666	0.03871164
0.03666667	-0.68771750	0.02380565
0.03666667	-0.68836623	0.02421690
0.03666667	-0.68558300	0.02261731
0.04666667	-0.69756901	0.02223938
0.03666667	-0.69261080	0.03168039
0.03666667	-0.69105941	0.02775895
0.03666667	-0.68752736	0.02369909
0.03666667	-0.68836623	0.02421690
0.04666667	-0.69726735	0.02135519
0.04666667	-0.69756901	0.02223938
0.03666667	-0.69639248	0.03829196
0.03666667	-0.69092482	0.02705051
0.04666667	-0.69333333	0.01826581
0.03279784	-0.44649124	0.01855808
0.03666667	-0.69105941	0.02775895
0.04666667	-0.69546682	0.01996511
0.03666667	-0.69572747	0.03730975
0.03666667	-0.69666666	0.03871164
0.03666667	-0.69640791	0.03829731
0.04333333	-0.74010032	0.02345457
0.04666667	-0.69812220	0.02290358
0.03666667	-0.69632763	0.03805529
0.03666667	-0.69279063	0.03248672
0.04666667	-0.69726735	0.02135519
0.03666667	-0.69085151	0.02682834
0.04666667	-0.66652966	0.01094277
0.04666667	-0.67715603	0.01115879
0.03666667	-0.69263285	0.03189028
0.03666667	-0.68771750	0.02380565
0.04666667	-0.69546682	0.01996511
0.03666667	-0.68836623	0.02421690
