-0.01000000	0.12652134
0.00333333	0.23526694
0.00666667	0.26609566
0.00333333	0.22194816
-0.56666667	0.13672233
-0.00333333	0.08065155
-0.02270505	0.20613628
0.00333333	0.26785368
0.00333333	0.26990497
0.00333333	0.23832600
-0.00000000	0.11217547
0.00333333	0.15310233
0.00333333	0.26618476
-0.02333333	0.06802056
0.00333333	0.24630026
0.00333333	0.22512903
0.00333333	0.24917565
0.00333333	0.26695662
-0.00000000	0.24121200
0.00333333	0.27194281
0.00333333	0.20392070
0.00333333	0.24779919
0.00370999	0.25468044
0.00333333	0.27272802
0.00333333	0.25971630
0.00333333	0.25404014
0.00333333	0.27495832
0.00333333	0.26281583
0.00333333	0.27681173
0.00333333	0.25009512
0.00333333	0.27276694
0.00333333	0.27123685
0.00333333	0.27316250
0.00333333	0.27278832
0.00333333	0.27101639
0.00333333	0.26684087
0.00333333	0.26950664
-1.16666670	0.21749782
-0.02666667	0.20691977
0.00333333	0.25907281
-0.01000000	0.01818426
-0.02000000	0.20233800
-0.03333334	0.09319003
-0.03333334	0.05756599
-0.02000000	-0.09704713
-0.53666664	0.17835885
-0.01000000	0.12652134
-0.14333333	-0.06438927
-0.02333333	0.20428725
-0.03333334	0.20172660
-0.67333336	0.26774404
-0.23952599	0.23089665
-0.01000000	0.12652134
-0.03666667	0.08231451
-0.02666667	0.18977662
-0.03333334	0.29406243
-0.52333332	0.19628071
-0.02666667	-0.19130532
-1.16666670	0.18353987
-0.55666668	0.22070334
-0.03333334	0.09319003
-0.01000000	0.10028130
-0.03666667	0.27251187
-0.66666664	0.16956869
-0.02000000	0.08973542
-0.01666667	0.19145491
-0.01333333	0.01041843
-0.03000000	0.09676862
-0.00333333	-0.14486797
-0.04000000	0.24756026
-0.23666666	0.25167338
-0.00333333	0.17240887
-0.01666667	0.19131529
-0.02666667	0.02580069
-0.76999999	0.10641279
-0.77999998	0.20326488
-0.02333333	0.20116463
-0.03333334	0.22972583
-0.00333333	-0.13318883
-0.61000003	0.28323673
-0.03333334	0.00458511
-0.04575723	0.18702129
-1.16666670	0.17925775
-0.01333333	0.18182490
-0.02000000	0.19778871
-0.14333333	0.04365997
-0.03666667	0.24891354
-0.01333333	0.14273642
-0.01666667	0.21265848
-1.16666670	0.18171272
-0.02666667	0.07696472
-0.00666667	0.11085260
-0.21438993	0.21160405
-0.02666667	0.23838774
-0.02333333	0.13320138
-0.01000000	0.16323027
-0.03333334	-0.09768794
-0.14000000	0.27862479
-0.01000000	0.23135064
-0.03333334	0.20268460
-0.03333334	0.09319003
-0.04000000	0.16587739
-0.03668672	0.27365843
-0.03000000	-0.02424676
-0.61333336	0.08546403
-0.01959484	0.15399561
-0.01000000	0.12652134
-0.61333336	0.10212827
-0.02666667	0.17994227
-0.01000000	0.22772920
-0.03666667	0.04650463
-0.02000000	0.19102165
-0.01333333	0.08539960
-0.02000000	0.16119537
-0.01333333	0.20087050
-0.00333333	-0.01077951
-0.02000000	0.25565825
-0.02000000	0.11098157
-0.04000000	0.15240971
-0.02000000	0.24424722
-0.01333333	0.21690616
-0.03333334	-0.03902746
-0.02333333	0.04612743
-0.39738588	0.27409061
-0.62138398	0.18538206
-0.02000000	-0.05425407
-0.03000000	-0.15977288
-0.01000000	0.09787470
-0.00672857	-0.01206861
-0.03333334	0.13634503
-0.00000000	0.17021136
-0.01333333	0.02316647
-0.01333333	0.10198635
-0.02666667	0.07337274
-0.01000000	-0.01135780
-0.04000000	0.21775674
-0.00666667	0.16420330
-1.16666670	0.11085263
-0.00000000	0.11787941
-0.01666667	0.11277318
-0.02666667	0.11913422
-0.01000000	0.12652134
-0.02333333	0.00043659
-0.00666667	0.01625361
-0.01000000	0.23923281
-0.01000000	0.15981117
-0.01666667	0.15203810
-0.03666667	-0.10695482
-0.02333333	-0.08637587
-0.01000000	0.12652134
-0.04666666	-0.00581570
-0.53666664	0.11024851
-1.16666670	0.00425406
