-0.75333334	0.03515189
-0.02333333	-0.06170751
-0.01333333	0.21051879
-0.01000000	0.12652134
-0.01666667	0.18961123
-0.02000000	0.12497521
-0.00000000	-0.00914491
-0.01333333	0.21604541
-0.01333333	0.02660473
-0.02666667	0.27864681
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.01333333	-0.00584753
-0.01000000	0.12652134
-0.01666667	0.20582059
-0.01000000	0.12652134
-0.00000000	0.23431909
-0.01000000	0.12652134
-0.04000000	0.22965922
-0.00666667	0.18656807
-0.00333333	-0.13884003
-0.32666667	0.16732912
-0.00666667	0.11125337
-0.03333334	0.09319003
-0.23999999	0.22618605
-0.00666667	0.22477335
-0.01000000	0.12652134
-0.01333333	0.21507415
-0.33333333	0.05877480
-0.03333334	0.23208460
