1.21666670	-0.00000000	0.33890206
0.08000000	-0.20000000	0.15237010
0.82333332	-0.00000000	0.10297121
0.08000000	-0.00000000	0.25513920
0.66666669	-0.01666667	0.16468956
0.07666667	-0.06048605	0.40206519
0.08333334	-0.18000001	0.09293674
1.21666670	-0.00000000	0.33669263
0.08000000	-0.00000000	0.15307975
0.06000000	-0.36666667	0.12144257
0.08000000	-0.07834376	0.30341342
0.06000000	-0.10666667	0.13839456
0.06000000	-0.51999998	0.18679790
0.58666664	-0.02666667	0.01718867
0.62000000	-0.00000000	0.31492645
0.08666667	-0.00000000	0.17246188
0.06000000	-0.33666667	0.17347866
0.06000000	-0.41333333	0.29283500
0.72333336	-0.00000000	0.01471371
0.06666667	-0.00000000	0.15733595
0.08666667	-0.03333334	0.09218884
1.21666670	-0.00000000	0.40498969
0.05000000	-0.63000000	0.19351418
0.06000000	-0.33666667	0.17347866
0.07000000	-0.30953270	0.33025503
0.49000001	-0.00000000	0.30729106
0.09666666	-0.09000000	0.07310238
0.75666666	-0.01666667	0.18183924
