0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.124876947881281	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.273999191223169
0.342684104095988	0.630223818811138
0.658339869593559	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.334191928498002
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.406137605557745	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
0.342684104095988	0.630223818811138
