0.09000000	-0.00000000	0.26844263
1.21666670	-0.00000000	0.02509030
0.08333334	-0.00000000	0.45998767
0.07666667	-0.17333333	0.15073738
0.74871159	-0.00000000	0.14994484
0.07333333	-0.00000000	0.45437261
0.07000000	-0.24333334	0.25519824
0.09333333	-0.09666666	0.24301551
0.08333334	-0.06666667	0.20578748
0.05143641	-0.00000000	0.22445334
0.09666666	-0.00000000	0.31799990
0.07000000	-0.10970313	0.08545823
0.08666667	-0.16622938	0.02785029
0.06666667	-0.00000000	0.07703812
0.09000000	-0.00333333	0.04807806
0.06000000	-0.00000000	0.15670036
0.19000000	-0.00000000	0.06025271
0.07666667	-0.00000000	0.07651350
0.08000000	-0.11666667	0.01830423
0.07333333	-0.01000000	0.24065287
0.58965296	-0.06927212	0.19968170
0.06333333	-0.00000000	0.13379128
0.07666667	-0.11666667	0.03493510
0.08000000	-0.00000000	0.10969993
0.07666667	-0.11333334	0.05781356
0.08000000	-0.00000000	0.03294454
0.28999999	-0.00000000	0.15829197
0.70333332	-0.00000000	0.01947382
0.09000000	-0.06342199	0.02264357
1.21666670	-0.00000000	0.19049324
1.21666670	-0.00000000	0.18925294
0.08000000	-0.10333333	0.00596894
0.48333332	-0.07333333	0.04364246
1.21666670	-0.00000000	0.09024890
0.54540938	-0.02842037	0.04635062
0.88999999	-0.00000000	0.10599619
0.70333332	-0.00000000	0.07778814
1.21666670	-0.00000000	0.50149930
0.75666666	-0.01762832	0.12547949
0.55333334	-0.08000000	0.23652220
0.06000000	-0.56333333	0.07474939
0.08000000	-0.27333334	0.23229775
0.06333333	-0.16666667	0.16115104
0.68666667	-0.00000000	0.26063690
0.67666668	-0.00178716	0.02948591
1.21666670	-0.00000000	0.24122445
1.21666670	-0.00000000	0.22684702
0.70666665	-0.00000000	0.17888165
0.09000000	-0.05938301	0.06242929
0.07000000	-0.00000000	0.08661452
0.09000000	-0.00000000	0.19811749
0.63333333	-0.05333333	0.30489814
0.06000000	-0.09177595	0.09727838
0.08666667	-0.13000000	0.07582717
0.07333333	-0.00000000	0.18186080
0.38999999	-0.03333334	0.17037301
0.38999999	-0.00000000	0.21559221
0.08333334	-0.16666667	0.03085928
0.58666664	-0.00000000	0.38678965
0.09000000	-0.00000000	0.34473720
0.09000000	-0.02000000	0.15230615
0.09247138	-0.02000000	0.12484344
0.08000000	-0.06666667	0.07767759
0.80333334	-0.00000000	0.29606289
0.09000000	-0.00000000	0.06972008
0.09333333	-0.02660890	0.06531899
0.65333331	-0.02000000	0.18810876
0.78069574	-0.00000000	0.41674557
0.08333334	-0.00000000	0.03634752
0.64333332	-0.02000000	0.07171693
0.07913648	-0.00000000	0.25204912
1.21666670	-0.00000000	0.05353836
0.09333333	-0.00000000	0.15006144
0.09000000	-0.12422577	0.05837265
0.09333333	-0.12333333	0.39081970
0.48666668	-0.09666666	0.31996310
0.07000000	-0.33000001	0.24964364
0.66893649	-0.00000000	0.20429391
1.21666670	-0.00000000	0.17062248
0.07000000	-0.09333333	0.01417119
0.06333333	-0.33000001	0.13945203
0.06333333	-0.10666667	0.06186166
0.08333334	-0.00000000	0.06904468
0.05666667	-0.01539342	0.11613467
1.21666670	-0.00000000	0.11221413
0.08000000	-0.17000000	0.23455566
1.21666670	-0.00000000	0.09975045
0.29333332	-0.07666667	0.06028292
0.29333332	-0.00000000	0.22217521
0.09000000	-0.00000000	0.05496544
0.19333333	-0.00666667	0.20467468
0.08666667	-0.09000000	0.02399988
0.08000000	-0.00000000	0.11159786
0.08000000	-0.20333333	0.13903002
0.48333332	-0.09333333	0.25601965
0.69000000	-0.00000000	0.19743444
0.83999997	-0.00666667	0.37352675
0.19333333	-0.00000000	0.34497878
0.06333333	-0.10666667	0.05224377
0.08333334	-0.16000000	0.03201047
0.07000000	-0.00000000	0.06224639
1.21666670	-0.00000000	0.13606979
0.07666667	-0.00000000	0.03264433
0.07333333	-0.05266921	0.14023277
0.58023286	-0.00000000	0.20815937
0.06333333	-0.51552248	0.09038075
0.07000000	-0.05814227	0.08527180
0.09333333	-0.00000000	0.40073553
0.07713161	-0.00000000	0.39142203
0.47999999	-0.03000000	0.02337814
0.60000002	-0.00000000	0.38116708
0.07333333	-0.00000000	0.12414589
0.08666667	-0.20333333	0.04794008
0.68000001	-0.00000000	0.06662595
0.19333333	-0.06000000	0.17853650
0.54333335	-0.01666667	0.14977276
0.08333334	-0.15666667	0.31637564
1.21666670	-0.00000000	0.05078118
0.58333331	-0.00000000	0.07681000
0.06333333	-0.11666667	0.06016565
1.21666670	-0.00000000	0.50309062
0.07666667	-0.00000000	0.01629295
0.08000000	-0.17333333	0.16490443
0.08333334	-0.05000000	0.01828367
0.49000001	-0.02333333	0.13559501
0.07333333	-0.10666667	0.02493398
0.07333333	-0.15333334	0.37957349
0.07333333	-0.00000000	0.13444063
1.21666670	-0.00000000	0.11718430
0.07000000	-0.00000000	0.10619246
1.21666670	-0.00000000	0.39841789
0.07333333	-0.00000000	0.46713182
1.21666670	-0.00000000	0.21996415
0.55000001	-0.07308123	0.52551115
0.18666667	-0.00000000	0.16377485
0.08666667	-0.00000000	0.36084637
0.08666667	-0.00000000	0.31980509
0.67666668	-0.00000000	0.10203454
0.68666667	-0.00000000	0.09882902
0.07333333	-0.00000000	0.41233122
0.75000000	-0.01666667	0.24895327
0.08333334	-0.20000000	0.20683250
0.63333333	-0.00000000	0.19028451
0.77096766	-0.01726580	0.11634553
0.08000000	-0.00000000	0.12893657
0.58666664	-0.00000000	0.29250741
0.70666665	-0.00000000	0.09463610
0.07000000	-0.18000001	0.40711400
0.09000000	-0.00000000	0.36487219
0.05666667	-0.31333333	0.25594789
1.21666670	-0.00000000	0.24539070
0.08666667	-0.00000000	0.32129654
0.08000000	-0.11273573	0.02714498
0.75333333	-0.02666667	0.11575429
0.08666667	-0.07857879	0.17483899
