0.08333334	-0.00000000	0.20680997
0.09333333	-0.04333333	0.06481215
0.09123103	-0.04543564	0.15203567
0.06000000	-0.33666667	0.17347866
0.09666666	-0.01000000	0.13019338
0.09333333	-0.00000000	0.07451592
0.07000000	-0.13594487	0.14739940
0.07000000	-0.00000000	0.22829393
0.07000000	-0.39342314	0.15433560
0.06183359	-0.36408752	0.16287936
0.09666666	-0.00000000	0.11861653
0.08666667	-0.00000000	0.39598292
0.08830231	-0.17836437	0.16578665
0.06000000	-0.33666667	0.17347866
0.73666668	-0.00333333	0.18333796
0.06666667	-0.17138472	0.10238637
0.07000000	-0.24666667	0.15107207
0.05666667	-0.08333334	0.04801518
0.05666667	-0.51666665	0.48968044
0.06333333	-0.44999999	0.36111796
0.07666667	-0.20296751	0.06495420
0.07333333	-0.06333333	0.25083604
0.06333333	-0.30902013	0.03538660
0.55333334	-0.09795346	0.27294600
0.07666667	-0.25999999	0.24016836
0.07666667	-0.00000000	0.10590907
0.07666667	-0.20666666	0.00764776
0.09000000	-0.09000000	0.17651309
0.08430846	-0.07333333	0.08514259
0.68140674	-0.00000000	0.14180455
0.06666667	-0.28000000	0.06846773
0.06000000	-0.33666667	0.17347866
0.40604818	-0.00000000	0.15222925
0.08000000	-0.00000000	0.26948732
0.08333334	-0.09000000	0.01118545
0.08333334	-0.00000000	0.20680997
0.05438807	-0.55561191	0.25476691
0.08333334	-0.10666667	0.07068874
0.07000000	-0.16666667	0.11475100
0.06000000	-0.33666667	0.17347866
0.07333333	-0.08333334	0.03984538
0.38999999	-0.00000000	0.23921829
0.06000000	-0.50333333	0.19402812
1.21666670	-0.00000000	0.18344465
0.05000000	-0.61333334	0.37244749
0.07000000	-0.32793131	0.03928162
0.06666667	-0.11702128	0.03762959
0.08666667	-0.00000000	0.12305614
0.07666667	-0.25666666	0.08824507
0.38999999	-0.11000000	0.18730234
0.06333333	-0.00000000	0.15028407
0.08333334	-0.11666667	0.21864851
0.19333333	-0.00333333	0.16739333
0.07666667	-0.09333333	0.04619218
0.06333333	-0.39896953	0.10444537
0.05666667	-0.53333336	0.44245863
0.48666668	-0.13666667	0.11103744
0.06000000	-0.52666664	0.03460947
0.06333333	-0.44999999	0.27012461
0.08333334	-0.18000001	0.09293674
1.21666670	-0.00000000	0.22406337
0.48529264	-0.00000000	0.08462922
0.08333334	-0.28333333	0.12925217
0.07000000	-0.24333334	0.18847623
0.06333333	-0.46910372	0.33675900
0.06666667	-0.25000000	0.11801638
0.08333334	-0.26428500	0.01883912
0.06000000	-0.37624067	0.32569328
0.08000000	-0.10067318	0.14042345
0.09333333	-0.11464965	0.16822942
0.06000000	-0.33666667	0.17347866
0.06000000	-0.38450539	0.12176628
0.06000000	-0.33666667	0.17347866
0.07333333	-0.25471142	0.08346269
0.07666667	-0.20666666	0.04066857
0.08000000	-0.25000000	0.17367253
0.08000000	-0.13333334	0.06564297
0.63000000	-0.02258322	0.12842482
0.06333333	-0.24666667	0.13581628
0.07666667	-0.01666667	0.05795214
0.06000000	-0.38666666	0.21662076
0.05666667	-0.56999999	0.12863141
0.06333333	-0.29666665	0.07052244
0.05333333	-0.48899323	0.16866112
0.06000000	-0.33666667	0.17347866
0.06000000	-0.34333333	0.07418318
0.10169212	-0.19286042	0.08507440
0.07333333	-0.25000000	0.08003938
0.08000000	-0.03666667	0.08919226
0.06666667	-0.00000000	0.09900711
0.08666667	-0.09000000	0.01904348
0.66000003	-0.03423369	0.18468022
0.08333334	-0.18090439	0.18182838
0.07333333	-0.00000000	0.30946848
0.09000000	-0.00000000	0.18365304
0.07333333	-0.25333333	0.04708200
0.06666667	-0.36526915	0.13137235
0.07333333	-0.27666667	0.20552516
0.06333333	-0.31000000	0.23985809
0.08000000	-0.25000000	0.16401294
0.67000002	-0.02333333	0.19271873
0.07666667	-0.27557701	0.11316482
0.05666667	-0.56285328	0.11025713
0.06333333	-0.29666665	0.10950040
0.06000000	-0.33666667	0.17347866
0.06000000	-0.34999999	0.22943704
0.05333333	-0.58204174	0.23278719
0.06000000	-0.36000001	0.17913286
0.08000000	-0.25575435	0.12856346
0.06000000	-0.47666666	0.32590947
0.06333333	-0.47666666	0.09001798
0.06333333	-0.33458763	0.09721857
0.06666667	-0.33007702	0.06824433
0.06333333	-0.29719150	0.23761636
0.09000000	-0.00000000	0.38567084
0.06333333	-0.51333332	0.07775409
0.06000000	-0.36000001	0.14367966
0.79666668	-0.00000000	0.30735365
0.07666667	-0.01000000	0.05880634
0.57666665	-0.08027161	0.12999828
0.06333333	-0.35666665	0.22549075
0.07000000	-0.39333335	0.16364360
0.05666667	-0.58999997	0.11884033
0.07666667	-0.21423987	0.10905251
0.09620289	-0.11012013	0.12421185
0.08333334	-0.18000001	0.09293674
0.08000000	-0.25333333	0.17735137
0.05666667	-0.54000002	0.11420811
0.06000000	-0.36333334	0.22700836
0.19333333	-0.12462882	0.02283163
0.47000000	-0.16945912	0.10848196
0.06000000	-0.51231688	0.08482691
0.06666667	-0.39333335	0.16180989
0.09666666	-0.11000000	0.08925917
0.19333333	-0.11000000	0.05349267
0.05666667	-0.57999998	0.15504812
0.05666667	-0.54000002	0.20833465
0.07000000	-0.33901581	0.08533276
0.07333333	-0.27666667	0.26393774
0.06666667	-0.48438755	0.11377878
0.08666667	-0.18000001	0.12238650
0.07666667	-0.20979671	0.19268566
0.09000000	-0.19585362	0.08145844
0.07000000	-0.24348404	0.15457308
0.05333333	-0.59333330	0.47636506
1.21666670	-0.00000000	0.16116308
0.05000000	-0.60666668	0.36727655
0.29333332	-0.03910555	0.19980758
1.21666670	-0.00000000	0.03312671
0.08666667	-0.00000000	0.37394345
0.08000000	-0.21581480	0.15790652
0.06000000	-0.38009644	0.21429874
0.07000000	-0.30662912	0.14588653
0.87666667	-0.00000000	0.33751395
0.05666667	-0.42666668	0.27229023
0.08666667	-0.13935977	0.21766146
0.08666667	-0.09110980	0.23750812
0.06666667	-0.36000001	0.05350339
0.06666667	-0.31000000	0.03809784
0.08333334	-0.18000001	0.09293674
0.08666667	-0.00000000	0.41508833
0.06000000	-0.36000001	0.18369536
0.07333333	-0.25824636	0.13539124
0.07333333	-0.30000001	0.31419677
0.06000000	-0.33666667	0.17347866
0.06666667	-0.40000001	0.15093087
0.06333333	-0.40309733	0.07147476
0.06333333	-0.31253406	0.21317948
0.07537124	-0.29462874	0.08128786
0.06000000	-0.38666666	0.17083102
0.06666667	-0.42206123	0.20927627
0.09000000	-0.05003402	0.27740431
0.09000000	-0.13000000	0.12410025
0.05000000	-0.61333334	0.34598464
0.05333333	-0.56411558	0.45397002
0.06000000	-0.33666667	0.17347866
0.05666667	-0.60000002	0.09387839
0.05666667	-0.50755072	0.42583135
0.06000000	-0.33666667	0.17347866
0.05666667	-0.55666667	0.49522820
0.06666667	-0.28313938	0.02983861
0.06333333	-0.28666666	0.07556875
0.85449332	-0.00375310	0.14891681
0.05666667	-0.44000000	0.05638759
0.07000000	-0.25666666	0.07394534
0.06666667	-0.31333333	0.10160867
0.06000000	-0.43000001	0.30081677
0.05666667	-0.52792764	0.21756478
0.07333333	-0.28000000	0.28707188
0.06333333	-0.42524296	0.15182421
0.06000000	-0.49000001	0.20848085
0.06666667	-0.32666665	0.12191067
0.05666667	-0.56999999	0.07828600
0.05666667	-0.54666668	0.40808615
0.05333333	-0.59869754	0.45880467
0.06666667	-0.40949962	0.03826407
0.07000000	-0.29333332	0.37868527
0.06333333	-0.33333334	0.06274810
0.06000000	-0.36666667	0.17739886
0.18333334	-0.23290263	0.04486845
0.07333333	-0.23999999	0.08700325
0.08333334	-0.18000001	0.09293674
0.06666667	-0.33333334	0.06015142
0.06351885	-0.32110581	0.06761220
0.06000000	-0.33666667	0.17347866
0.06333333	-0.36652803	0.12574542
0.06333333	-0.29049346	0.26889950
0.06000000	-0.50999999	0.25460300
0.05000000	-0.61900741	0.30966598
0.07120287	-0.17305808	0.18004936
0.05666667	-0.56251729	0.11827064
0.38666666	-0.00000000	0.01662432
0.08333334	-0.20758192	0.09890094
0.06000000	-0.48777935	0.07213479
0.05666667	-0.36043292	0.11908049
0.07000000	-0.24666667	0.13132793
0.07000000	-0.31000000	0.16423707
0.06000000	-0.38436496	0.28254125
0.05000000	-0.60666668	0.41375512
0.05666667	-0.50000000	0.45082751
0.06000000	-0.33666667	0.17347866
0.05666667	-0.56333333	0.42194960
0.07000000	-0.31000000	0.11173991
0.07000000	-0.28000000	0.03169763
0.06666667	-0.35666665	0.10599533
1.21666670	-0.00000000	0.21620166
0.05000000	-0.62000000	0.34426054
0.09000000	-0.16134696	0.14596222
0.07666667	-0.22666667	0.14572069
0.08333334	-0.14666666	0.16982384
0.06000000	-0.33666667	0.17347866
0.06333333	-0.50547898	0.12507391
0.06666667	-0.43155834	0.11415840
0.05333333	-0.60000002	0.45610151
0.06333333	-0.42666668	0.29284471
0.05666667	-0.43921679	0.17312875
0.38999999	-0.00000000	0.30765298
0.07666667	-0.20666666	0.01733864
0.08000000	-0.15914945	0.15749142
0.08333334	-0.04000000	0.40603030
0.07333333	-0.32666665	0.27164918
0.06000000	-0.33666667	0.17347866
0.05333333	-0.60000002	0.42008993
0.05666667	-0.56464982	0.44420761
0.06000000	-0.52171981	0.32675251
0.05666667	-0.51999998	0.46899983
0.06333333	-0.34666666	0.43199766
0.07333333	-0.25000000	0.10365628
0.06000000	-0.33666667	0.17347866
0.06666667	-0.42897230	0.44215864
