-0.00000000	0.13644687
-0.03000000	0.29570506
0.00463872	0.19776820
-0.00000000	0.13644687
-0.03000000	0.29570506
-0.03000000	0.29570506
-0.00666667	0.24819390
-0.02000000	0.27190494
-0.02000000	0.27190494
-0.02000000	0.29166406
0.00463872	0.19776820
0.00463872	0.19776820
-0.01000000	0.26993794
-0.01666667	0.25333640
-0.03000000	0.29570506
-0.01000000	0.26993794
-0.02000000	0.29166406
-0.00666667	0.24819390
-0.00658841	0.22009185
-0.00616988	0.20391972
-0.00666667	0.24819390
-0.00000000	0.14767048
0.00463872	0.19776820
-0.00333333	0.17214836
-0.00000000	0.13644687
-0.01666667	0.25333640
-0.00333333	0.19835155
-0.00333333	0.19902168
-0.01000000	0.26993794
-0.00616988	0.20391972
-0.00658841	0.22009185
-0.00159131	0.14923640
-0.00000000	0.14767048
-0.00000000	0.14767048
-0.00000000	0.13644687
-0.02000000	0.29166406
-0.01666667	0.25333640
-0.00666667	0.24819390
-0.01666667	0.25333640
-0.00000000	0.13644687
-0.00666667	0.24819390
-0.01666667	0.25333640
-0.00333333	0.20004548
-0.00330741	0.15861301
-0.02000000	0.27190494
-0.01000000	0.26993794
-0.00333333	0.19902168
-0.00330741	0.15861301
-0.00599315	0.20384670
-0.00333333	0.20094560
-0.00000000	0.13644687
-0.00159131	0.14923640
-0.00159131	0.14923640
-0.00333333	0.16977179
-0.00333333	0.16826763
-0.00303608	0.15713053
-0.00333333	0.19987882
-0.00498626	0.20343073
-0.00333333	0.16096454
-0.00333333	0.15999469
-0.00333333	0.16656213
-0.00333333	0.16730462
-0.00333333	0.16484207
-0.00498626	0.20343073
-0.00333333	0.16628672
-0.00333333	0.16472729
-0.00333333	0.16307149
-0.00333333	0.16826763
-0.00333333	0.16977179
-0.00204820	0.15173284
-0.00226191	0.15290049
-0.00333333	0.16356990
-0.00541725	0.20360878
-0.00457734	0.20326180
-0.00276476	0.15564804
-0.00333333	0.17096266
-0.00333333	0.17183757
-0.00333333	0.17147552
-0.00333333	0.16472729
-0.00258963	0.15469113
-0.00333333	0.15999469
-0.00333333	0.20250860
-0.00333333	0.20196546
-0.00333333	0.16977504
-0.00235500	0.15340917
-0.00333333	0.15999469
-0.00333333	0.16096454
-0.00291820	0.15648642
-0.00386684	0.20296827
-0.00339419	0.20277300
-0.00333333	0.16356990
-0.00333333	0.20164343
-0.00250661	0.15423756
-0.00333333	0.17147552
-0.00333333	0.20094560
-0.00333333	0.16771220
-0.00291820	0.15648642
-0.00427341	0.20313623
-0.00333333	0.20118229
-0.00541725	0.20360878
-0.00333333	0.19987882
-0.00333333	0.19902168
-0.00386684	0.20296827
-0.00276476	0.15564804
-0.00333333	0.16223659
-0.00333333	0.20250860
-0.00427341	0.20313623
-0.00195896	0.15124519
-0.00457734	0.20326180
-0.00541725	0.20360878
-0.00333333	0.15999469
-0.00333333	0.20169438
-0.00333333	0.17129550
-0.00405460	0.20304584
-0.00182460	0.15051106
-0.00333333	0.16557508
-0.00333333	0.16557508
-0.00333333	0.20118229
-0.00333333	0.16223659
-0.00333333	0.16307149
-0.00333333	0.17032156
-0.00333333	0.17096266
-0.00170794	0.14987366
-0.00258963	0.15469113
-0.00333333	0.19835155
-0.00303151	0.15710554
-0.00195896	0.15124519
-0.00250661	0.15423756
-0.00333333	0.16156718
-0.00333333	0.17183757
-0.00333333	0.17203482
-0.00333333	0.16557508
-0.00333333	0.16198191
-0.00599315	0.20384670
0.00463872	0.19776820
-0.00161831	0.14938394
-0.00333333	0.16557508
-0.00339419	0.20277300
-0.00303608	0.15713053
-0.00333333	0.16826763
-0.00333333	0.17129550
-0.00333333	0.17032156
-0.00333333	0.20196546
-0.00333333	0.20250860
-0.00616988	0.20391972
-0.00177800	0.15025643
-0.00333333	0.17096266
-0.00333333	0.17032156
-0.00226191	0.15290049
-0.00235500	0.15340917
-0.00333333	0.20196546
-0.00333333	0.16356990
-0.00333333	0.16307149
