0.01000000	0.25822531
0.01333333	0.22931561
0.01333333	0.22931561
-0.04666666	0.29531070
-0.04666666	0.29531070
-0.02666667	0.29449434
0.01333333	0.22931561
-0.00666667	0.26516601
0.01000000	0.26443970
-0.00333333	0.29176295
0.01333333	0.22931561
-0.00666667	0.26976286
-0.00666667	0.26579516
-0.00333333	0.29176295
-0.02666667	0.29449434
-0.02666667	0.29449434
-0.04666666	0.29531070
-0.02666667	0.29449434
-0.04666666	0.29531070
-0.00333333	0.29176295
0.01000000	0.26133666
0.01000000	0.26279069
-0.00333333	0.29176295
-0.00666667	0.26516601
0.01333333	0.22931561
0.01000000	0.25991721
-0.00666667	0.26812944
-0.00333333	0.29176295
-0.00666667	0.26812944
0.01000000	0.26291049
0.01000000	0.26133666
-0.00666667	0.26976286
-0.00666667	0.26812944
0.01000000	0.26133666
0.01000000	0.25885569
0.01000000	0.25991721
0.01000000	0.26011268
0.01000000	0.26067974
0.01000000	0.25885569
0.01000000	0.26443970
0.01000000	0.26364400
0.01000000	0.25991721
0.01000000	0.25885569
0.01000000	0.26364400
-0.00666667	0.26516601
0.01000000	0.26443970
0.01000000	0.26067974
0.01000000	0.26133666
0.01000000	0.26291049
0.01000000	0.25822531
-0.00666667	0.26567152
0.01000000	0.26011268
0.01000000	0.26067974
0.01000000	0.26364400
0.01000000	0.26443970
0.01000000	0.26364400
-0.00666667	0.26567152
-0.00666667	0.26516601
0.01000000	0.26133666
0.01000000	0.26067974
-0.00666667	0.26516601
0.01000000	0.25822531
-0.00666667	0.26976286
-0.00333333	0.29176295
0.01000000	0.26010676
0.01000000	0.26011268
-0.00666667	0.26579516
0.01000000	0.26010676
0.01000000	0.25991721
0.01000000	0.26010676
0.01000000	0.25991721
0.01000000	0.26011268
-0.00666667	0.26579516
0.01333333	0.22931561
-0.04666666	0.29531070
-0.00666667	0.26516601
0.01000000	0.26443970
0.01000000	0.25822531
-0.02666667	0.29449434
-0.04666666	0.29531070
0.01000000	0.26443970
-0.00666667	0.26812944
-0.00666667	0.26812944
-0.00666667	0.26976286
-0.00333333	0.29176295
-0.00666667	0.26579516
0.01000000	0.26133666
-0.00666667	0.26812944
-0.00666667	0.26976286
0.01000000	0.25991721
0.01000000	0.26011268
0.01000000	0.26133666
-0.00666667	0.26567152
0.01000000	0.26443970
0.01000000	0.26364400
0.01000000	0.26291049
0.01000000	0.26364400
0.01000000	0.26443970
0.01000000	0.26443970
0.01000000	0.26364400
0.01000000	0.26291049
-0.00666667	0.26516601
0.01000000	0.26133666
0.01000000	0.26291049
0.01000000	0.26291049
0.01000000	0.26010676
0.01000000	0.26011268
0.01000000	0.26010676
0.01000000	0.26010676
0.01000000	0.25991721
0.01000000	0.26443970
0.01000000	0.26443970
0.01000000	0.26133666
0.01000000	0.26291049
0.01000000	0.26133666
0.01000000	0.26010676
0.01000000	0.25991721
0.01000000	0.26010676
-0.00666667	0.26516601
0.01000000	0.26291049
0.01000000	0.26364400
0.01000000	0.26364400
0.01000000	0.26443970
0.01000000	0.25991721
0.01000000	0.26364400
0.01000000	0.26291049
0.01000000	0.26364400
0.01000000	0.25991721
0.01000000	0.26133666
0.01000000	0.25991721
0.01000000	0.26443970
0.01000000	0.26291049
0.01000000	0.25991721
0.01000000	0.26010676
0.01000000	0.26010676
0.01000000	0.25991721
-0.04666666	0.29531070
0.01000000	0.25822531
-0.04666666	0.29531070
-0.02666667	0.29449434
0.01000000	0.26443970
0.01000000	0.25822531
-0.00333333	0.29176295
-0.00666667	0.26976286
-0.00666667	0.26579516
-0.02666667	0.29449434
-0.00666667	0.26812944
-0.00666667	0.26812944
-0.00666667	0.26976286
-0.00666667	0.26976286
-0.00333333	0.29176295
-0.00666667	0.26579516
-0.00666667	0.26812944
