0.04000000	-0.77027166	0.04177469
0.03666667	-0.48867145	0.07068439
0.03666667	-0.48867145	0.07068439
0.09666666	-0.09666666	0.00468930
0.09666666	-0.09666666	0.00468930
0.07666667	-0.11172260	0.00550566
0.03666667	-0.48867145	0.07068439
0.05666667	-0.60402203	0.03483399
0.04000000	-0.76342964	0.03556030
0.05333333	-0.60000002	0.00823705
0.03666667	-0.48867145	0.07068439
0.05666667	-0.60022438	0.03023714
0.05666667	-0.60354924	0.03420484
0.05333333	-0.60000002	0.00823705
0.07666667	-0.11172260	0.00550566
0.07666667	-0.11172260	0.00550566
0.09666666	-0.09666666	0.00468930
0.07666667	-0.11172260	0.00550566
0.09666666	-0.09666666	0.00468930
0.05333333	-0.60000002	0.00823705
0.04000000	-0.76759505	0.03866334
0.04000000	-0.76573461	0.03720931
0.05333333	-0.60000002	0.00823705
0.05666667	-0.60402203	0.03483399
0.03666667	-0.48867145	0.07068439
0.04000000	-0.76929408	0.04008279
0.05666667	-0.60354525	0.03187056
0.05333333	-0.60000002	0.00823705
0.05666667	-0.60354525	0.03187056
0.04000000	-0.76446569	0.03708951
0.04000000	-0.76759505	0.03866334
0.05666667	-0.60022438	0.03023714
0.05666667	-0.60354525	0.03187056
0.04000000	-0.76759505	0.03866334
0.04000000	-0.77004206	0.04114431
0.04000000	-0.76929408	0.04008279
0.04000000	-0.76889151	0.03988732
0.04000000	-0.76802087	0.03932026
0.04000000	-0.77004206	0.04114431
0.04000000	-0.76342964	0.03556030
0.04000000	-0.76395369	0.03635600
0.04000000	-0.76929408	0.04008279
0.04000000	-0.77004206	0.04114431
0.04000000	-0.76395369	0.03635600
0.05666667	-0.60402203	0.03483399
0.04000000	-0.76342964	0.03556030
0.04000000	-0.76802087	0.03932026
0.04000000	-0.76759505	0.03866334
0.04000000	-0.76446569	0.03708951
0.04000000	-0.77027166	0.04177469
0.05666667	-0.60363799	0.03432848
0.04000000	-0.76889151	0.03988732
0.04000000	-0.76802087	0.03932026
0.04000000	-0.76395369	0.03635600
0.04000000	-0.76342964	0.03556030
0.04000000	-0.76395369	0.03635600
0.05666667	-0.60363799	0.03432848
0.05666667	-0.60402203	0.03483399
0.04000000	-0.76759505	0.03866334
0.04000000	-0.76802087	0.03932026
0.05666667	-0.60402203	0.03483399
0.04000000	-0.77027166	0.04177469
0.05666667	-0.60022438	0.03023714
0.05333333	-0.60000002	0.00823705
0.04000000	-0.76910591	0.03989324
0.04000000	-0.76889151	0.03988732
0.05666667	-0.60354924	0.03420484
0.04000000	-0.76910591	0.03989324
0.04000000	-0.76929408	0.04008279
0.04000000	-0.76910591	0.03989324
0.04000000	-0.76929408	0.04008279
0.04000000	-0.76889151	0.03988732
0.05666667	-0.60354924	0.03420484
0.03666667	-0.48867145	0.07068439
0.09666666	-0.09666666	0.00468930
0.05666667	-0.60402203	0.03483399
0.04000000	-0.76342964	0.03556030
0.04000000	-0.77027166	0.04177469
0.07666667	-0.11172260	0.00550566
0.09666666	-0.09666666	0.00468930
0.04000000	-0.76342964	0.03556030
0.05666667	-0.60354525	0.03187056
0.05666667	-0.60354525	0.03187056
0.05666667	-0.60022438	0.03023714
0.05333333	-0.60000002	0.00823705
0.05666667	-0.60354924	0.03420484
0.04000000	-0.76759505	0.03866334
