0.57333332	-0.06429553	0.00966536
0.05000000	-0.63666666	0.20211129
0.05000000	-0.63666666	0.20211129
0.08333334	-0.00000000	0.00635901
0.05000000	-0.63666666	0.20211129
0.08333334	-0.00000000	0.00635901
0.28999999	-0.10666667	0.02082492
0.57333332	-0.06429553	0.00966536
0.28999999	-0.10666667	0.02082492
0.06333333	-0.34054205	0.02281803
0.08666667	-0.08666667	0.01239328
0.28999999	-0.10666667	0.02082492
0.05333333	-0.48733404	0.10990851
0.06000000	-0.35666665	0.10405580
0.05333333	-0.48733404	0.10990851
0.05333333	-0.57106602	0.14164975
0.06000000	-0.35666665	0.10405580
0.06000000	-0.08000000	0.03926154
0.57333332	-0.06429553	0.00966536
0.05333333	-0.01948085	0.03779467
0.05000000	-0.63666666	0.20211129
0.05000000	-0.59394127	0.15977867
0.05000000	-0.63666666	0.20211129
0.05000000	-0.59394127	0.15977867
0.05333333	-0.48733404	0.10990851
0.05333333	-0.57106602	0.14164975
0.05333333	-0.57106602	0.14164975
0.05000000	-0.59394127	0.15977867
0.06000000	-0.35666665	0.10405580
0.06333333	-0.34054205	0.02281803
0.08333334	-0.00000000	0.00635901
0.08666667	-0.08666667	0.01239328
0.28999999	-0.10666667	0.02082492
0.05333333	-0.01948085	0.03779467
0.08333334	-0.00000000	0.00635901
0.05333333	-0.57106602	0.14164975
0.05000000	-0.59394127	0.15977867
0.06333333	-0.34054205	0.02281803
0.57333332	-0.06429553	0.00966536
0.06000000	-0.08000000	0.03926154
0.06333333	-0.34054205	0.02281803
0.05333333	-0.01948085	0.03779467
0.08666667	-0.08666667	0.01239328
0.28999999	-0.10666667	0.02082492
0.08666667	-0.08666667	0.01239328
0.06000000	-0.08000000	0.03926154
0.06000000	-0.35666665	0.10405580
0.05333333	-0.57106602	0.14164975
0.05333333	-0.48733404	0.10990851
0.05000000	-0.59394127	0.15977867
0.06000000	-0.35666665	0.10405580
0.08666667	-0.08666667	0.01239328
0.08333334	-0.00000000	0.00635901
0.05333333	-0.01948085	0.03779467
0.06333333	-0.34054205	0.02281803
0.57333332	-0.06429553	0.00966536
0.08333334	-0.00000000	0.00635901
0.08666667	-0.08666667	0.01239328
0.57333332	-0.06429553	0.00966536
0.28999999	-0.10666667	0.02082492
0.06333333	-0.34054205	0.02281803
0.05333333	-0.01948085	0.03779467
0.06000000	-0.08000000	0.03926154
0.05000000	-0.63666666	0.20211129
0.05000000	-0.59394127	0.15977867
0.05000000	-0.63666666	0.20211129
0.08333334	-0.00000000	0.00635901
0.08333334	-0.00000000	0.00635901
0.57333332	-0.06429553	0.00966536
0.57333332	-0.06429553	0.00966536
0.28999999	-0.10666667	0.02082492
0.28999999	-0.10666667	0.02082492
0.06333333	-0.34054205	0.02281803
0.05000000	-0.59394127	0.15977867
0.06000000	-0.35666665	0.10405580
0.05333333	-0.48733404	0.10990851
0.05333333	-0.57106602	0.14164975
0.06000000	-0.35666665	0.10405580
0.06000000	-0.08000000	0.03926154
0.05333333	-0.48733404	0.10990851
0.05000000	-0.59394127	0.15977867
0.05333333	-0.48733404	0.10990851
0.05000000	-0.63666666	0.20211129
0.05000000	-0.59394127	0.15977867
0.05333333	-0.48733404	0.10990851
0.05333333	-0.57106602	0.14164975
0.05000000	-0.59394127	0.15977867
0.06333333	-0.34054205	0.02281803
0.08666667	-0.08666667	0.01239328
0.28999999	-0.10666667	0.02082492
0.08333334	-0.00000000	0.00635901
0.05333333	-0.57106602	0.14164975
0.05333333	-0.57106602	0.14164975
0.05000000	-0.59394127	0.15977867
0.06333333	-0.34054205	0.02281803
0.06000000	-0.35666665	0.10405580
0.57333332	-0.06429553	0.00966536
0.06000000	-0.08000000	0.03926154
0.05333333	-0.01948085	0.03779467
0.06333333	-0.34054205	0.02281803
0.08666667	-0.08666667	0.01239328
0.08666667	-0.08666667	0.01239328
0.28999999	-0.10666667	0.02082492
0.06000000	-0.08000000	0.03926154
0.06000000	-0.08000000	0.03926154
0.05333333	-0.57106602	0.14164975
0.06000000	-0.35666665	0.10405580
0.05000000	-0.63666666	0.20211129
0.08666667	-0.08666667	0.01239328
0.08333334	-0.00000000	0.00635901
0.05333333	-0.01948085	0.03779467
0.06333333	-0.34054205	0.02281803
0.57333332	-0.06429553	0.00966536
0.08333334	-0.00000000	0.00635901
0.28999999	-0.10666667	0.02082492
0.06333333	-0.34054205	0.02281803
0.05333333	-0.01948085	0.03779467
0.05000000	-0.63666666	0.20211129
0.05333333	-0.57106602	0.14164975
0.08333334	-0.00000000	0.00635901
0.05000000	-0.63666666	0.20211129
0.57333332	-0.06429553	0.00966536
0.06333333	-0.34054205	0.02281803
