0.412949602933822	0.332360395062253
0.629756146831817	0.0429389672788142
0.484025430249864	0.898922946015398
0.285252771459896	0.389943139812052
0.80448848497879	0.81415420535953
0.226487006178302	0.589145724663773
0.515632806284329	0.720513241882284
0.629631243413314	0.636525011388585
0.492993233725429	0.024120609043166
0.379677593605114	0.881432669794199
0	0.597975892039159
0.426473454328378	0.255022416706001
0.78356931794088	0.899128199398157
0.510498939322003	0.0349780877261659
0.0891093829499179	0.599356320291922
0.656672255828367	0.485841911412439
0.978345890184386	0.430275440387633
0.936560708997892	1
0.302659979924316	0.870979276735418
0.127863529848773	0.318690459581479
0.0694055873858309	0.327793902472466
0	0.498897623266117
0.619191464162336	0.100755725557399
0.871058061371313	1
0.641608904162296	0.169072927442883
0.0993931819324325	0.3518868844658
0.809382772771642	0.748011428629979
0.861551989430479	1
