0.04496719	-0.76032948	0.00353169
0.04333333	-0.76788449	0.00396775
0.04333456	-0.77218652	0.00484901
0.04333333	-0.77106637	0.00454405
0.04333333	-0.76954633	0.00412751
0.04333333	-0.76758337	0.00359513
0.04333333	-0.76729989	0.00352358
0.04333578	-0.76183981	0.00203293
0.04377649	-0.76329511	0.00423109
0.04333333	-0.76418197	0.00423085
0.04333333	-0.76417798	0.00357767
0.04476843	-0.76713288	0.00744024
0.04473935	-0.75953180	0.00508798
0.04333333	-0.77652043	0.01087799
0.04334334	-0.76056033	0.00170415
0.04564134	-0.76347643	0.00886939
0.08333334	-0.19000000	0.04807457
0.04333333	-0.77108866	0.00455030
0.07333333	-0.23724166	0.17575164
0.07000000	-0.24666667	0.15685119
0.04342573	-0.76708817	0.00369909
0.04534259	-0.75750709	0.00511376
0.04333333	-0.77969998	0.01183071
0.04333333	-0.76645166	0.00672636
0.04333333	-0.77722269	0.01026411
0.04333333	-0.77933776	0.01166774
0.04333333	-0.77030104	0.00433612
0.04347645	-0.76797855	0.00407484
0.04333333	-0.77200145	0.00479637
0.04376777	-0.75930405	0.00247583
0.04333333	-0.76399577	0.00283443
0.04333333	-0.77376300	0.00765604
0.04333333	-0.76886141	0.01087101
0.04358833	-0.76347584	0.00314160
0.04333333	-0.77368760	0.00549416
0.04333333	-0.77800745	0.00950250
0.04333333	-0.76869208	0.00390160
0.04335685	-0.77254999	0.00500655
0.04333333	-0.77198869	0.00582581
0.04333333	-0.76101637	0.00234672
0.04333333	-0.77134711	0.00463430
0.04333333	-0.77301955	0.00646083
0.04333333	-0.77584732	0.00749698
0.04333333	-0.77505744	0.00677215
0.06666667	-0.30000001	0.18967023
0.04333333	-0.77838838	0.00985961
0.04338009	-0.76262790	0.00364841
0.04333333	-0.76267481	0.00845329
0.04333333	-0.77671486	0.00851975
0.04339770	-0.76863104	0.00404593
0.04351349	-0.76916051	0.00449410
0.04333333	-0.77668846	0.00828078
0.08000000	-0.19166851	0.06588563
0.04364272	-0.77238923	0.00579058
0.04333333	-0.77941525	0.01080985
0.04338269	-0.76859993	0.00399806
0.04333333	-0.77439952	0.00614907
0.04386290	-0.77091134	0.00595244
0.04333333	-0.77857053	0.01002640
0.04333333	-0.77674377	0.00833553
0.04333333	-0.77613539	0.00776525
0.04333333	-0.77719247	0.00875004
0.04333333	-0.77174461	0.00687866
0.04333333	-0.77398092	0.00576190
0.04333333	-0.77479428	0.01017599
0.04333333	-0.77473235	0.00646198
0.07666667	-0.21333334	0.10165787
0.04333333	-0.77889532	0.01314621
0.04333333	-0.77652693	0.00812885
0.04333333	-0.77846253	0.00992911
0.04333333	-0.77512407	0.00682729
0.04333333	-0.77477956	0.00650574
0.04333333	-0.77976513	0.01173355
0.04333333	-0.77854967	0.01000957
0.04333333	-0.77994525	0.01130339
0.07333333	-0.25000000	0.12139940
0.04333333	-0.77839822	0.00986486
0.04333333	-0.77936995	0.01076950
0.04333333	-0.77992076	0.01148062
0.04333333	-0.77482653	0.00913654
0.04333333	-0.77541900	0.00709835
0.04333333	-0.77921528	0.01261895
0.04333333	-0.77662867	0.00898968
0.04333333	-0.77831107	0.00978609
0.04333333	-0.77851719	0.00997978
0.06333333	-0.32666665	0.21069303
0.04333333	-0.77903807	0.01290987
0.04333333	-0.77862805	0.01358174
0.04333333	-0.77876127	0.01020262
0.04333333	-0.77967006	0.01104811
0.04333333	-0.77936429	0.01076443
