0.04333333	-0.72672117	0.00181971
0.04333333	-0.72672117	0.00181971
0.04333333	-0.76627958	0.03487209
0.04666667	-0.81000000	0.00593523
0.04333333	-0.76570451	0.03134954
0.04666667	-0.81000000	0.00593523
0.04666667	-0.80342859	0.00406702
0.04333333	-0.76627958	0.03487209
0.04333333	-0.73654836	0.00747872
0.04333333	-0.74541354	0.00776968
0.04666667	-0.80342859	0.00406702
0.04333333	-0.74798959	0.00864517
0.04666667	-0.81000000	0.00593523
0.04333333	-0.74798959	0.00864517
0.04333333	-0.75311244	0.01265528
0.04333333	-0.75311244	0.01265528
0.04333333	-0.76380938	0.02421400
0.04333333	-0.76472396	0.02817044
0.04333333	-0.75448692	0.01343491
0.04333333	-0.75888532	0.01385487
0.04333333	-0.76222944	0.01939604
0.04333333	-0.75896955	0.01388868
0.04333333	-0.76097095	0.01582947
0.04333333	-0.74541354	0.00776968
0.04333333	-0.76346344	0.02282456
0.04351702	-0.73062491	0.00319812
0.04666667	-0.81000000	0.00593523
0.04333333	-0.76616198	0.03342130
0.04333333	-0.76097095	0.01582947
0.04333333	-0.76154560	0.01755039
0.04333333	-0.73110396	0.00321208
0.04333333	-0.73312008	0.00340036
0.04333333	-0.73446739	0.00462372
0.04333333	-0.75448692	0.01343491
0.04333333	-0.76570451	0.03134954
0.04333333	-0.76498920	0.02986766
0.04333333	-0.76472396	0.02817044
0.04333333	-0.76380938	0.02421400
0.04333333	-0.76616198	0.03342130
0.04333333	-0.76222944	0.01939604
0.04333333	-0.76627958	0.03487209
0.04333333	-0.76346344	0.02282456
0.04333333	-0.73002750	0.00282883
0.04333333	-0.76203626	0.01813475
0.04333333	-0.76346344	0.02282456
0.04333333	-0.73643756	0.00649481
0.04333333	-0.76541495	0.03062746
0.04333333	-0.76154560	0.01755039
0.04333333	-0.76541495	0.03062746
0.04333333	-0.73518336	0.00533630
0.04333333	-0.73643756	0.00649481
0.04333333	-0.73557937	0.00613007
0.04333333	-0.73650450	0.00730843
0.04344660	-0.73058760	0.00302370
0.04333333	-0.72937804	0.00248742
0.04333333	-0.76498920	0.02986766
0.04351702	-0.73062491	0.00319812
0.04333333	-0.73518336	0.00533630
0.04333333	-0.73408043	0.00426888
0.04333333	-0.73408043	0.00426888
0.04333333	-0.76203626	0.01813475
0.04333333	-0.72779685	0.00208264
0.04333333	-0.73533225	0.00555122
0.04333333	-0.72963083	0.00269438
0.04336645	-0.72697765	0.00195951
0.04333333	-0.73110396	0.00321208
0.04333333	-0.73367226	0.00382505
0.04333333	-0.76203626	0.01813475
0.04333333	-0.72800821	0.00213309
0.04333333	-0.72963083	0.00269438
0.04333333	-0.76570451	0.03134954
0.04333333	-0.76498920	0.02986766
0.04336639	-0.72871393	0.00238069
0.04333333	-0.72843188	0.00223848
0.04333333	-0.72843170	0.00223844
0.04333333	-0.73377007	0.00393567
0.04333395	-0.72737485	0.00197958
0.04333333	-0.73323601	0.00356096
0.04666667	-0.81000000	0.00593523
0.04333333	-0.73346102	0.00367606
0.04333333	-0.73557937	0.00613007
0.04335440	-0.72907996	0.00244136
0.04333333	-0.76346344	0.02282456
0.04334497	-0.72753185	0.00204354
0.04333333	-0.72800821	0.00213309
0.04344660	-0.73058760	0.00302370
0.04335440	-0.72907996	0.00244136
0.04333333	-0.73557937	0.00613007
0.04333333	-0.73533225	0.00555122
0.04336417	-0.72884595	0.00240751
0.04333333	-0.73650450	0.00730843
0.04336645	-0.72697765	0.00195951
0.04333333	-0.73377007	0.00393567
0.04333333	-0.73533225	0.00555122
