0.09666666	-0.09666666	0.00338646
0.04333333	-0.76666665	0.04516270
0.04000000	-0.58106172	0.06582487
0.09666666	-0.09666666	0.00338646
0.04000000	-0.58106172	0.06582487
0.09666666	-0.09666666	0.00338646
0.04000000	-0.57083881	0.04483571
0.04666667	-0.69333333	0.01802394
0.04333333	-0.75335157	0.01876587
0.04208437	-0.58333331	0.06426385
0.04752796	-0.63851970	0.00406308
0.09666666	-0.09666666	0.00338646
0.04752796	-0.63851970	0.00406308
0.04666667	-0.67722303	0.00435087
0.04752796	-0.63851970	0.00406308
0.04001042	-0.57999998	0.06309050
0.04333333	-0.76666665	0.04516270
0.04666667	-0.69333333	0.01802394
0.04666667	-0.68271273	0.01670136
0.04001042	-0.57999998	0.06309050
0.04000000	-0.57083881	0.04483571
0.04333333	-0.76664543	0.03769356
0.04333333	-0.76112330	0.02738445
0.04333333	-0.75999999	0.02124560
0.04333333	-0.76632380	0.03380813
0.04666667	-0.67835802	0.01020467
0.04666667	-0.68163693	0.01395948
0.04666667	-0.68271273	0.01670136
0.04077608	-0.58307463	0.06481905
0.04333333	-0.76652634	0.03577506
0.04666667	-0.67917114	0.01373113
0.04666667	-0.68163693	0.01395948
0.04666667	-0.67835802	0.01020467
0.04666667	-0.67835343	0.00806576
0.04000000	-0.58106172	0.06582487
0.04333333	-0.76628721	0.03196740
0.04333333	-0.76541936	0.02987252
0.04333333	-0.76627713	0.03150917
0.04666667	-0.67794353	0.00683168
0.04666667	-0.67748415	0.00546978
0.04333333	-0.76652634	0.03577506
0.04333333	-0.76661056	0.03713422
0.04666667	-0.68271273	0.01670136
0.04333333	-0.76367527	0.02916103
0.04333333	-0.76494992	0.02952801
0.04333333	-0.76648039	0.03452247
0.04208437	-0.58333331	0.06426385
0.04001042	-0.57999998	0.06309050
0.04208437	-0.58333331	0.06426385
0.04333333	-0.75999999	0.02124560
0.04333333	-0.76112330	0.02738445
0.04077608	-0.58307463	0.06481905
0.04666667	-0.67890394	0.01295922
0.04666667	-0.67869979	0.01206640
0.04132541	-0.58319932	0.06446465
0.04666667	-0.68163693	0.01395948
0.04666667	-0.68271273	0.01670136
0.04001042	-0.57999998	0.06309050
0.04333333	-0.76227862	0.02778307
0.04333333	-0.75812376	0.01975737
0.04333333	-0.75916225	0.02009370
0.04000000	-0.58106172	0.06582487
0.04077608	-0.58307463	0.06481905
0.04333333	-0.75779867	0.01955610
0.04752796	-0.63851970	0.00406308
0.04666667	-0.67865747	0.01183061
0.04333333	-0.76627713	0.03150917
0.04333333	-0.76541936	0.02987252
0.04666667	-0.67804825	0.00751248
0.04333333	-0.75599372	0.01893667
0.04333333	-0.75517428	0.01892938
0.04333333	-0.76147437	0.02753950
0.04333333	-0.75435370	0.01883135
0.04001042	-0.57999998	0.06309050
0.04333333	-0.75988674	0.02060414
0.04333333	-0.75509870	0.01892626
0.04333333	-0.75335157	0.01876587
0.04666667	-0.67850977	0.01100248
0.04333333	-0.76354057	0.02859409
0.04333333	-0.75647604	0.01897245
0.04333333	-0.76367527	0.02916103
0.04333333	-0.76319003	0.02834464
0.09666666	-0.09666666	0.00338646
0.04666667	-0.67842084	0.01057372
0.04333333	-0.76253098	0.02812300
0.04333333	-0.75435370	0.01883135
0.04333333	-0.75999999	0.02124560
0.04333333	-0.75717491	0.01924803
0.04333333	-0.75654149	0.01919362
0.04666667	-0.67917114	0.01373113
0.04666667	-0.67891741	0.01310168
0.04333333	-0.75717491	0.01924803
0.04666667	-0.67862642	0.01161583
0.04666667	-0.67816347	0.00797858
0.04333333	-0.76664543	0.03769356
0.04333333	-0.76661056	0.03713422
0.04333333	-0.75379795	0.01880841
0.04333333	-0.76648039	0.03452247
0.04333333	-0.76637357	0.03396732
0.04132541	-0.58319932	0.06446465
0.04666667	-0.67795962	0.00735670
0.04666667	-0.67794353	0.00683168
0.04333333	-0.76339048	0.02849984
0.04333333	-0.75599372	0.01893667
0.04333333	-0.76112330	0.02738445
0.04333333	-0.76541936	0.02987252
0.04333333	-0.76494992	0.02952801
0.04666667	-0.67748415	0.00546978
0.04666667	-0.67794353	0.00683168
0.04333333	-0.76628721	0.03196740
0.04333333	-0.76627713	0.03150917
0.04333333	-0.75944436	0.02029528
0.04333333	-0.75379795	0.01880841
0.04333333	-0.75335157	0.01876587
0.04666667	-0.67744106	0.00523755
0.04666667	-0.67741483	0.00509621
0.04666667	-0.67734677	0.00467712
0.04666667	-0.67734677	0.00467712
0.04333333	-0.75970066	0.02041203
0.04333333	-0.76494992	0.02952801
0.04333333	-0.76367527	0.02916103
0.04132541	-0.58319932	0.06446465
0.04333333	-0.76147437	0.02753950
0.04333333	-0.76541936	0.02987252
0.04333333	-0.76494992	0.02952801
0.04333333	-0.76253098	0.02812300
0.04333333	-0.76227862	0.02778307
0.04333333	-0.75812376	0.01975737
0.04333333	-0.75916225	0.02009370
0.04208437	-0.58333331	0.06426385
0.04333333	-0.76666665	0.04516270
0.04000000	-0.57083881	0.04483571
0.04666667	-0.67722303	0.00435087
0.04333333	-0.75717491	0.01924803
0.04752796	-0.63851970	0.00406308
0.04666667	-0.67722303	0.00435087
0.04333333	-0.75808555	0.01958601
0.04333333	-0.75779867	0.01955610
0.04333333	-0.75944436	0.02029528
0.04333333	-0.75916225	0.02009370
0.04666667	-0.67850888	0.01077884
0.04333333	-0.76319003	0.02834464
0.04666667	-0.67865747	0.01183061
0.04333333	-0.75970066	0.02041203
0.04666667	-0.67917114	0.01373113
0.04666667	-0.67891741	0.01310168
0.04333333	-0.76253098	0.02812300
0.04333333	-0.76227862	0.02778307
0.04666667	-0.67862642	0.01161583
0.04333333	-0.76147437	0.02753950
0.04666667	-0.67846787	0.01076855
0.04666667	-0.67869979	0.01206640
0.04666667	-0.67748415	0.00546978
