-0.04666666	0.29661354
0.00666667	0.25483730
0.01000000	0.23417513
-0.04666666	0.29661354
0.01000000	0.23417513
-0.04666666	0.29661354
0.01000000	0.25516429
0.00333333	0.28197606
0.00666667	0.28123413
0.00791563	0.23573615
0.00247204	0.29593692
-0.04666666	0.29661354
0.00247204	0.29593692
0.00333333	0.29564913
0.00247204	0.29593692
0.00998958	0.23690950
0.00666667	0.25483730
0.00333333	0.28197606
0.00333333	0.28329864
0.00998958	0.23690950
0.01000000	0.25516429
0.00666667	0.26230644
0.00666667	0.27261555
0.00666667	0.27875440
0.00666667	0.26619187
0.00333333	0.28979533
0.00333333	0.28604052
0.00333333	0.28329864
0.00922392	0.23518095
0.00666667	0.26422494
0.00333333	0.28626887
0.00333333	0.28604052
0.00333333	0.28979533
0.00333333	0.29193424
0.01000000	0.23417513
0.00666667	0.26803260
0.00666667	0.27012748
0.00666667	0.26849083
0.00333333	0.29316832
0.00333333	0.29453022
0.00666667	0.26422494
0.00666667	0.26286578
0.00333333	0.28329864
0.00666667	0.27083897
0.00666667	0.27047199
0.00666667	0.26547753
0.00791563	0.23573615
0.00998958	0.23690950
0.00791563	0.23573615
0.00666667	0.27875440
0.00666667	0.27261555
0.00922392	0.23518095
0.00333333	0.28704078
0.00333333	0.28793360
0.00867459	0.23553535
0.00333333	0.28604052
0.00333333	0.28329864
0.00998958	0.23690950
0.00666667	0.27221693
0.00666667	0.28024263
0.00666667	0.27990630
0.01000000	0.23417513
0.00922392	0.23518095
0.00666667	0.28044390
0.00247204	0.29593692
0.00333333	0.28816939
0.00666667	0.26849083
0.00666667	0.27012748
0.00333333	0.29248752
0.00666667	0.28106333
0.00666667	0.28107062
0.00666667	0.27246050
0.00666667	0.28116865
0.00998958	0.23690950
0.00666667	0.27939586
0.00666667	0.28107374
0.00666667	0.28123413
0.00333333	0.28899752
0.00666667	0.27140591
0.00666667	0.28102755
0.00666667	0.27083897
0.00666667	0.27165536
-0.04666666	0.29661354
0.00333333	0.28942628
0.00666667	0.27187700
0.00666667	0.28116865
0.00666667	0.27875440
0.00666667	0.28075197
0.00666667	0.28080638
0.00333333	0.28626887
0.00333333	0.28689832
0.00666667	0.28075197
0.00333333	0.28838417
0.00333333	0.29202142
0.00666667	0.26230644
0.00666667	0.26286578
0.00666667	0.28119159
0.00666667	0.26547753
0.00666667	0.26603268
0.00867459	0.23553535
0.00333333	0.29264330
0.00333333	0.29316832
0.00666667	0.27150016
0.00666667	0.28106333
0.00666667	0.27261555
0.00666667	0.27012748
0.00666667	0.27047199
0.00333333	0.29453022
0.00333333	0.29316832
0.00666667	0.26803260
0.00666667	0.26849083
0.00666667	0.27970472
0.00666667	0.28119159
0.00666667	0.28123413
0.00333333	0.29476245
0.00333333	0.29490379
0.00333333	0.29532288
0.00333333	0.29532288
0.00666667	0.27958797
0.00666667	0.27047199
0.00666667	0.27083897
0.00867459	0.23553535
0.00666667	0.27246050
0.00666667	0.27012748
0.00666667	0.27047199
0.00666667	0.27187700
0.00666667	0.27221693
0.00666667	0.28024263
0.00666667	0.27990630
0.00791563	0.23573615
0.00666667	0.25483730
0.01000000	0.25516429
0.00333333	0.29564913
0.00666667	0.28075197
0.00247204	0.29593692
0.00333333	0.29564913
0.00666667	0.28041399
0.00666667	0.28044390
0.00666667	0.27970472
0.00666667	0.27990630
0.00333333	0.28922116
0.00666667	0.27165536
0.00333333	0.28816939
0.00666667	0.27958797
0.00333333	0.28626887
0.00333333	0.28689832
0.00666667	0.27187700
0.00666667	0.27221693
0.00333333	0.28838417
0.00666667	0.27246050
0.00333333	0.28923145
0.00333333	0.28793360
0.00333333	0.29453022
