0.69666666	-0.00000000	0.17107947
0.59809101	-0.01273065	0.01757488
0.48666668	-0.02000000	0.01729492
0.07333333	-0.09333333	0.05342590
0.66666669	-0.01668657	0.13005884
0.08000000	-0.11333334	0.42984113
0.06666667	-0.09333333	0.08407257
0.07666667	-0.00000000	0.17802611
0.07333333	-0.03333334	0.05820578
1.21666670	-0.00000000	0.38098541
0.29333332	-0.00000000	0.12689924
0.28765073	-0.05333333	0.31682515
0.07000000	-0.16333333	0.16270508
0.19333333	-0.00000000	0.23025598
1.21666670	-0.00000000	0.14007571
1.21666670	-0.00000000	0.25472426
0.69000000	-0.00000000	0.20203401
0.08000000	-0.12333333	0.01047281
1.21666670	-0.00000000	0.14264132
0.07333333	-0.00000000	0.09895530
0.19333333	-0.09666666	0.26146379
1.21666670	-0.00000000	0.06254961
0.04861436	-0.57367975	0.05587714
0.09666666	-0.06666667	0.03112112
0.55666667	-0.11000000	0.39456254
0.08666667	-0.16333333	0.13307686
0.08333334	-0.00000000	0.16698599
0.09333333	-0.13816805	0.09114600
0.55333334	-0.12666667	0.04831844
0.04000000	-0.58106172	0.06582487
0.64999998	-0.01333333	0.27167937
0.08333334	-0.10333333	0.20855965
0.08000000	-0.25000000	0.19421668
0.06000000	-0.38999999	0.16949834
1.21666670	-0.00000000	0.41800705
0.06666667	-0.00000000	0.08292562
0.09000000	-0.13666667	0.07465599
0.08000000	-0.00000000	0.27099425
0.05000000	-0.62740374	0.07129886
1.21666670	-0.00000000	0.38087541
0.04000000	-0.57999998	0.06628180
0.48333332	-0.00000000	0.08039746
0.04000000	-0.58106172	0.06582487
1.21666670	-0.00000000	0.11537649
0.05666667	-0.41333333	0.19667566
0.07333333	-0.28999999	0.21984676
0.08333334	-0.18000001	0.09293674
0.04000000	-0.56318539	0.05001000
0.67666668	-0.02000000	0.03694018
0.70333332	-0.00000000	0.24851213
0.05666667	-0.39666668	0.14841621
0.36920926	-0.14197338	0.05352942
0.06666667	-0.31333333	0.17715880
0.06000000	-0.33666667	0.17347866
0.74333334	-0.02666667	0.20624861
0.09333333	-0.07666667	0.12796772
0.07666667	-0.20666666	0.03922775
0.07666667	-0.25666666	0.12185295
0.07333333	-0.00000000	0.08653310
0.04000000	-0.58106172	0.06582487
0.64333332	-0.02666667	0.00901235
0.04150686	-0.57924658	0.06617666
1.21666670	-0.00000000	0.27668566
0.04000000	-0.58106172	0.06582487
0.08666667	-0.13356419	0.17567959
0.04000000	-0.58106172	0.06582487
0.08333334	-0.00000000	0.34596255
1.21666670	-0.00000000	0.20765485
0.06000000	-0.51999998	0.14169107
0.06000000	-0.34343928	0.27171460
