0.06000000	-0.48214215	0.10359806
0.07000000	-0.38999999	0.34621263
0.07000000	-0.30113977	0.05420440
0.07000000	-0.30114678	0.13558704
0.07333333	-0.07000000	0.09887694
0.06000000	-0.33666667	0.17347866
0.05454320	-0.56758028	0.09675231
0.06000000	-0.36000001	0.17022277
0.08666667	-0.15333334	0.10892349
0.05666667	-0.50666666	0.47436872
0.05666667	-0.51885563	0.43901092
0.08000000	-0.00000000	0.09417988
0.05000000	-0.62000000	0.26553559
0.08666667	-0.00000000	0.35529393
0.06000000	-0.33666667	0.17347866
0.07000000	-0.22477563	0.06156768
0.06000000	-0.37666667	0.13066317
0.07000000	-0.00000000	0.45377508
0.06000000	-0.34515262	0.16947789
0.07666667	-0.08333334	0.09175821
0.06333333	-0.32333332	0.13097671
0.06333333	-0.44999999	0.46325603
0.07397676	-0.09042962	0.07609271
0.08000000	-0.20200531	0.16287297
0.06666667	-0.35333332	0.10858716
0.05333333	-0.55076867	0.06384742
0.06333333	-0.34583715	0.32745937
0.06000000	-0.52999997	0.03716143
0.07333333	-0.10666667	0.18377373
0.06000000	-0.33666667	0.17347866
