0.06333333	-0.00000000	0.23717268
0.08000000	-0.14000000	0.24063051
0.08333334	-0.00666667	0.04710920
0.63333333	-0.00000000	0.02771395
0.09000000	-0.03666667	0.03400991
0.08000000	-0.19666667	0.08184691
0.06000000	-0.30333334	0.37448201
0.09333333	-0.06333333	0.29635841
0.55666667	-0.12666667	0.16401678
0.07000000	-0.22000000	0.10636687
0.09000000	-0.09666666	0.20123169
0.06333333	-0.00333333	0.15700544
0.06000000	-0.38000000	0.16632703
0.06000000	-0.33666667	0.17347866
0.08333334	-0.07666667	0.03286702
0.08000000	-0.08666667	0.03550928
0.92333335	-0.00000000	0.31593218
0.07666667	-0.15000001	0.11840270
0.05333333	-0.58333331	0.45416659
1.21666670	-0.00000000	0.25345364
0.06333333	-0.12000000	0.05215520
0.07000000	-0.21240965	0.22808033
0.07000000	-0.00000000	0.05220233
0.37666667	-0.00000000	0.13316108
0.08333334	-0.18000001	0.09293674
0.06000000	-0.33666667	0.17347866
0.06333333	-0.31000000	0.26786453
0.07000000	-0.14464982	0.18103486
0.69944459	-0.04437654	0.16984180
0.07333333	-0.25333333	0.05860844
0.07666667	-0.08666667	0.09060353
0.08666667	-0.00000000	0.35062769
0.08666667	-0.06666667	0.09126984
0.07666667	-0.11000000	0.02682116
0.06000000	-0.33666667	0.17347866
0.38666666	-0.00666667	0.11544549
1.21666670	-0.00000000	0.13512053
0.06000000	-0.33666667	0.17347866
0.08000000	-0.18000001	0.22274241
0.05666667	-0.47720155	0.40548578
0.09000000	-0.17000000	0.08079119
0.08666667	-0.00000000	0.10888199
1.21666670	-0.00000000	0.33867243
0.07000000	-0.42333335	0.13870920
0.06666667	-0.22324207	0.15468533
0.08000000	-0.19504935	0.11266171
0.07333333	-0.26333332	0.35079694
1.21666670	-0.00000000	0.05742336
1.21666670	-0.00000000	0.27066097
0.07666667	-0.00000000	0.03262334
0.08333334	-0.11666667	0.06348352
0.06333333	-0.17464791	0.41232923
0.07000000	-0.31666666	0.18398783
0.08333334	-0.18000001	0.09293674
1.21666670	-0.00000000	0.04945751
0.75333333	-0.01333333	0.02230140
0.08333334	-0.12000000	0.06702029
0.07000000	-0.09178616	0.19436345
0.06666667	-0.27401239	0.20005497
0.08666667	-0.09548738	0.21002914
0.06333333	-0.29666665	0.07052244
0.06000000	-0.36000001	0.19488619
0.09333333	-0.00000000	0.45540601
0.06666667	-0.21521834	0.31600210
1.21666670	-0.00000000	0.06027057
0.06000000	-0.43666667	0.14991747
0.05666667	-0.57999998	0.09353383
0.09666666	-0.09333333	0.02222235
0.06000000	-0.38666666	0.20913854
0.08333334	-0.00000000	0.25719777
1.21666670	-0.00000000	0.03947557
0.09000000	-0.00000000	0.01617793
0.08333334	-0.10000000	0.04379934
0.07666667	-0.20666666	0.09862570
0.09333333	-0.16000000	0.16183530
0.08666667	-0.00000000	0.37739706
0.79333335	-0.00000000	0.12146423
0.07000000	-0.32330436	0.17032456
0.08333334	-0.09666666	0.05371635
0.06333333	-0.48814005	0.13256428
0.06333333	-0.41333333	0.20332626
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.14133956
0.06666667	-0.48333332	0.22692561
0.07666667	-0.06333333	0.01142793
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.33228922
0.06000000	-0.08354666	0.15064314
0.06333333	-0.41679510	0.12665682
0.08333334	-0.08154478	0.40594321
0.38999999	-0.00000000	0.32416615
0.07333333	-0.30381396	0.11837337
0.09333333	-0.01000000	0.24946412
1.21666670	-0.00000000	0.30032629
0.08000000	-0.15666667	0.06109919
0.06000000	-0.36000001	0.12407393
0.06000000	-0.33666667	0.17347866
0.07666667	-0.20333333	0.04131809
0.06000000	-0.33666667	0.17347866
0.06000000	-0.35666665	0.15198366
0.05333333	-0.60000002	0.04455877
0.05666667	-0.53200948	0.17276724
0.50604081	-0.00000000	0.33254388
1.21666670	-0.00000000	0.24528202
0.07000000	-0.28333333	0.23400795
0.07666667	-0.22666667	0.24760129
0.06000000	-0.52922744	0.05412423
1.21666670	-0.00000000	0.33429798
0.05666667	-0.43333334	0.25372121
0.62666667	-0.00000000	0.14640756
0.67421311	-0.00000000	0.17133945
1.21666670	-0.00000000	0.04949256
0.09000000	-0.11666667	0.31374258
0.07666667	-0.23333333	0.12015714
0.55879474	-0.00824106	0.06839387
0.06000000	-0.35333332	0.18873873
0.38999999	-0.05000000	0.04211546
0.06000000	-0.50999999	0.17762610
0.06666667	-0.05225424	0.34907061
0.08666667	-0.00000000	0.34220091
0.06000000	-0.33666667	0.13570869
0.07333333	-0.28000000	0.16741356
0.05666667	-0.52999997	0.16846612
0.06000000	-0.50952464	0.16868205
0.07000000	-0.26133764	0.04983290
0.06666667	-0.36666667	0.16930537
0.06000000	-0.47333333	0.14274009
0.06333333	-0.48666668	0.30393341
0.06333333	-0.49000001	0.07925658
0.05333333	-0.59054714	0.06844578
0.06000000	-0.33666667	0.17347866
0.06000000	-0.37666667	0.17844942
0.07333333	-0.22333333	0.04042419
0.08333334	-0.18000001	0.09293674
0.07333333	-0.30666667	0.15121549
0.48333332	-0.00000000	0.22882845
0.06333333	-0.50999999	0.15009363
0.06666667	-0.36333334	0.06348620
0.06000000	-0.33666667	0.18063635
0.06333333	-0.48984390	0.10423198
0.06333333	-0.36182776	0.09264518
0.07000000	-0.25666666	0.19007057
0.06666667	-0.32333332	0.08400998
0.07000000	-0.33000001	0.16806248
0.08333334	-0.00666667	0.36639905
0.04666667	-0.71551442	0.10948045
0.06000000	-0.33666667	0.17347866
0.08333334	-0.18000001	0.09293674
0.08000000	-0.15666667	0.02434821
0.06666667	-0.26333332	0.05286001
0.07000000	-0.24666667	0.14462034
0.06666667	-0.34000000	0.12759857
0.38999999	-0.06666667	0.13011545
0.06000000	-0.49666667	0.14232033
0.70999998	-0.00000000	0.17185819
0.83333331	-0.00000000	0.10152280
0.19333333	-0.07666667	0.17848141
0.08666667	-0.14000000	0.12631245
0.08666667	-0.10000000	0.03769763
0.08333334	-0.17865385	0.29938778
0.06333333	-0.39811441	0.06320734
0.06666667	-0.44951630	0.13404575
0.07000000	-0.00000000	0.33805749
0.62333333	-0.00000000	0.17318752
0.07595418	-0.11284993	0.31205148
0.07666667	-0.28892732	0.08266794
0.08666667	-0.00101351	0.44380516
0.06333333	-0.34161946	0.31782413
0.52333331	-0.00000000	0.29851502
0.06666667	-0.34000000	0.11354358
0.06666667	-0.38000000	0.24371265
0.06333333	-0.49333334	0.16721061
0.06000000	-0.33666667	0.17347866
0.06333333	-0.30666667	0.16032797
0.09333333	-0.05000000	0.01087417
0.06000000	-0.33666667	0.17347866
0.07666667	-0.20623618	0.26349777
0.07000000	-0.26596442	0.02460746
0.06666667	-0.44999999	0.12912418
0.06000000	-0.33666667	0.17347866
0.18666667	-0.12000000	0.09596613
0.08333334	-0.17333333	0.04042963
0.08666667	-0.17537345	0.02309886
0.07333333	-0.00000000	0.45614368
0.09666666	-0.10666667	0.12927659
0.06832548	-0.31933627	0.24455546
0.05333333	-0.45507607	0.04088416
0.06666667	-0.41333333	0.10374159
0.05333333	-0.54912186	0.04164781
0.07333333	-0.29333332	0.31174618
0.65666670	-0.02000000	0.37747401
0.08333334	-0.12932229	0.21197683
0.06000000	-0.40000001	0.32877457
0.08666667	-0.12471882	0.18773030
0.06333333	-0.50261831	0.16470656
0.06000000	-0.51526409	0.18396534
0.07333333	-0.23666666	0.02176603
0.06000000	-0.36000001	0.19633867
0.07666667	-0.26666668	0.24506605
0.06666667	-0.33649260	0.06509589
0.08333334	-0.15283655	0.09587616
0.07666667	-0.25345686	0.07208154
0.09666666	-0.01000000	0.14601961
0.06000000	-0.52666664	0.02607380
0.05666667	-0.56999999	0.17946100
0.05333333	-0.60333335	0.37255710
0.06000000	-0.48666668	0.20063680
0.06333333	-0.46666667	0.45108390
0.06000000	-0.36333334	0.14703351
0.05666667	-0.41666666	0.12732431
0.06333333	-0.36333334	0.11288101
0.07000000	-0.33130828	0.05984126
0.08333334	-0.00000000	0.34338307
0.07333333	-0.33666667	0.15891200
0.09666666	-0.01333333	0.17882594
0.15312247	-0.21248388	0.06330045
0.05666667	-0.50000000	0.39732513
0.06333333	-0.48666668	0.20331620
0.06333333	-0.26375580	0.10378921
0.06333333	-0.38201246	0.14298087
0.05333333	-0.58666664	0.21183655
0.05666667	-0.42666668	0.31373921
0.09666666	-0.09333333	0.03964860
0.06333333	-0.44999999	0.34147015
0.06333333	-0.25317022	0.14555474
0.06000000	-0.35636830	0.10970596
0.07666667	-0.25666666	0.07346676
0.06333333	-0.32333332	0.16843592
0.05666667	-0.25999999	0.31398410
0.06000000	-0.34333333	0.11465754
0.06000000	-0.30333334	0.21450867
0.05666667	-0.42666668	0.30813974
0.06000000	-0.47333333	0.22800080
0.07333333	-0.25277814	0.13706475
0.06333333	-0.28666666	0.12669140
0.07000000	-0.24666667	0.10715564
0.06666667	-0.31999999	0.04502160
0.06000000	-0.33666667	0.17347866
0.08333334	-0.18000001	0.09293674
0.06666667	-0.36333334	0.10326491
0.06333333	-0.34000000	0.04239310
0.06333333	-0.45666668	0.34635183
0.06000000	-0.38666666	0.20462508
0.48666668	-0.05333333	0.22547518
0.07000000	-0.20999999	0.10289269
1.21666670	-0.00000000	0.39378747
0.06333333	-0.48333332	0.24129406
0.07000000	-0.38666666	0.20678636
0.07333333	-0.23666666	0.12107699
0.05666667	-0.47333333	0.39467892
0.06000000	-0.39195520	0.24019746
0.07666667	-0.25133970	0.18919955
0.06000000	-0.34333333	0.11626716
0.06000000	-0.33666667	0.17347866
0.05333333	-0.39666668	0.35155994
0.06333333	-0.41000000	0.04212059
0.09000000	-0.00000000	0.35078982
0.06000000	-0.51999998	0.05707061
1.21666670	-0.00000000	0.37123311
0.06000000	-0.41333333	0.34140703
1.21666670	-0.00000000	0.38518533
0.06000000	-0.33666667	0.17347866
0.06666667	-0.31000000	0.03583245
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.46075404
0.58666664	-0.00000000	0.20898335
0.19333333	-0.03000000	0.05481626
0.06000000	-0.33666667	0.17347866
0.59832078	-0.04666667	0.12865330
0.06333333	-0.48333332	0.39031976
0.08333334	-0.20896164	0.10396138
0.06000000	-0.33666667	0.17347866
0.05333333	-0.57999998	0.47128502
0.06333333	-0.36129487	0.12644130
0.47904351	-0.08114908	0.26976845
0.08333334	-0.13000000	0.17439143
0.05666667	-0.41711208	0.22131865
0.06000000	-0.38666666	0.21239266
0.07000000	-0.30888432	0.05639781
0.08666667	-0.00896540	0.43394080
0.06333333	-0.30333334	0.08306498
0.06000000	-0.35666665	0.15553769
0.06000000	-0.33666667	0.17347866
0.07000000	-0.20666666	0.05847857
0.07333333	-0.31000000	0.10183150
0.06666667	-0.42075637	0.32293126
0.05666667	-0.60000002	0.07354974
0.06000000	-0.26333332	0.18751228
0.08666667	-0.04000000	0.37288883
0.06333333	-0.49000001	0.30910194
0.08333334	-0.18000001	0.09293674
0.06000000	-0.36333334	0.03488813
0.06333333	-0.32635182	0.18559553
0.06666667	-0.37666667	0.04236797
0.07333333	-0.25333333	0.19382621
0.05666667	-0.51999998	0.43330273
0.09666666	-0.08000000	0.16334008
0.05333333	-0.41000000	0.21483085
0.06000000	-0.32531616	0.13059665
0.07000000	-0.24359941	0.13093869
