-0.04000000	0.03155737
-1.16666670	0.27490970
-0.03333334	-0.15998767
-0.02666667	0.14926262
-0.69871159	0.15005516
-0.02333333	-0.15437261
-0.02000000	0.04480176
-0.04333333	0.05698449
-0.03333334	0.09421252
-0.00143641	0.07554666
-0.04666666	-0.01799990
-0.02000000	0.21454177
-0.03666667	0.27214971
-0.01666667	0.22296188
-0.04000000	0.25192194
-0.01000000	0.14329964
-0.14000000	0.23974729
-0.02666667	0.22348650
-0.03000000	0.28169577
-0.02333333	0.05934713
-0.53965296	0.10031830
-0.01333333	0.16620872
-0.02666667	0.26506490
-0.03000000	0.19030007
-0.02666667	0.24218644
-0.03000000	0.26705546
-0.23999999	0.14170803
-0.65333332	0.28052618
-0.04000000	0.27735643
-1.16666670	0.10950676
-1.16666670	0.11074706
-0.03000000	0.29403106
-0.43333332	0.25635754
-1.16666670	0.20975110
-0.49540938	0.25364938
-0.83999999	0.19400381
-0.65333332	0.22221186
-1.16666670	-0.20149930
-0.70666666	0.17452051
-0.50333334	0.06347780
-0.01000000	0.22525061
-0.03000000	0.06770225
-0.01333333	0.13884896
-0.63666667	0.03936310
-0.62666668	0.27051409
-1.16666670	0.05877555
-1.16666670	0.07315298
-0.65666665	0.12111835
-0.04000000	0.23757071
-0.02000000	0.21338548
-0.04000000	0.10188251
-0.58333333	-0.00489814
-0.01000000	0.20272162
-0.03666667	0.22417283
-0.02333333	0.11813920
-0.33999999	0.12962699
-0.33999999	0.08440779
-0.03333334	0.26914072
-0.53666664	-0.08678965
-0.04000000	-0.04473720
-0.04000000	0.14769385
-0.04247138	0.17515656
-0.03000000	0.22232241
-0.75333334	0.00393711
-0.04000000	0.23027992
-0.04333333	0.23468101
-0.60333331	0.11189124
-0.73069574	-0.11674557
-0.03333334	0.26365248
-0.59333332	0.22828307
-0.02913648	0.04795088
-1.16666670	0.24646164
-0.04333333	0.14993856
-0.04000000	0.24162735
-0.04333333	-0.09081970
-0.43666668	-0.01996310
-0.02000000	0.05035636
-0.61893649	0.09570609
-1.16666670	0.12937752
-0.02000000	0.28582881
-0.01333333	0.16054797
-0.01333333	0.23813834
-0.03333334	0.23095532
-0.00666667	0.18386533
-1.16666670	0.18778587
-0.03000000	0.06544434
-1.16666670	0.20024955
-0.24333332	0.23971708
-0.24333332	0.07782479
-0.04000000	0.24503456
-0.14333333	0.09532532
-0.03666667	0.27600012
-0.03000000	0.18840214
-0.03000000	0.16096998
-0.43333332	0.04398035
