-0.02000000	-0.06197433
-1.16666670	0.09816298
-0.43666668	0.21786067
-0.14333333	0.25396581
-0.03000000	0.17265483
-0.13666667	0.12448898
-0.03666667	-0.05276678
-1.16666670	0.16924602
-0.23999999	0.16575054
-0.03333334	0.22454921
-0.02333333	0.03762637
-0.03333334	0.24699079
-0.03333334	0.09319003
-0.51666666	0.21511367
-0.04333333	0.23292852
-0.03000000	0.25814336
-0.02333333	0.15154200
-0.01666667	0.13875707
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.43666668	0.28222818
-0.03000000	0.06081499
-0.02000000	-0.07575817
-0.02000000	0.16008149
-0.03333334	0.09319003
-0.04333333	0.25123282
-0.02333333	0.20018585
-0.02333333	0.18768189
-0.03333334	0.22052358
-1.16666670	0.25526327
-0.02000000	0.05133029
-0.14333333	0.27512653
-0.23999999	0.15751686
-0.60670848	0.08970334
-0.02333333	0.15334186
-0.02333333	0.13326828
-1.16666670	0.15564540
-1.16666670	0.17114426
-0.01333333	0.09225463
-0.03666667	0.19970247
-0.02333333	0.16331558
-0.03333334	0.21489449
-0.03333334	0.17704833
-0.01000000	0.12652134
-0.03333334	0.07246796
-0.02666667	0.04329561
-0.00666667	-0.14119075
-0.02333333	0.05418372
-0.03666667	0.20121897
-0.02000000	0.14556840
-0.03333334	0.12180348
-0.03333334	0.09319003
-0.02666667	0.25933143
-0.04666666	0.05685947
-0.03000000	0.27078652
-0.03000000	0.28545070
-0.02666667	0.19118682
-0.01000000	0.12652134
-0.04478568	0.21016483
-0.03333334	0.20706326
-0.04000000	0.02736090
-0.02666667	0.10442582
-0.04333333	0.06980303
-0.04666666	0.21653465
-0.00666667	0.16668313
-0.04333333	0.08301118
-1.16666670	0.24111586
-0.02000000	0.13545105
-0.00666667	-0.11129285
-0.02000000	0.09533815
-0.04000000	0.27186510
-0.02000000	0.11766716
-0.05598864	0.19614825
-0.02666667	0.22914547
-0.14333333	-0.08951260
-0.04333333	-0.12449564
-0.02333333	0.25957581
-0.03333334	0.20706326
-0.03666667	0.27420707
-0.01000000	0.12652134
-0.04000000	0.17083860
-0.02666667	0.01234769
-0.02000000	0.09436733
-0.01000000	0.15978797
-0.03000000	0.14953471
-0.02000000	0.28398446
-0.03333334	0.17284887
-0.04000000	0.11540330
-0.04333333	-0.06853680
-0.02666667	0.19216074
-0.03333334	0.20706326
-0.04000000	0.12267068
-0.03333334	0.20706326
-0.00333333	0.23155422
-0.03000000	0.22726174
-0.02000000	0.17010382
-0.01000000	0.12652134
-0.14333333	-0.06260203
-0.02000000	0.16942218
-0.02000000	0.19172731
-0.01333333	0.22947756
-0.03666667	0.17694607
-0.01000000	0.12652134
-0.03000000	0.18799672
-0.72666664	0.10606247
-0.02000000	0.18611251
-0.01666667	0.10093046
