0.08666667	-0.00000000	0.38074869
0.08333334	-0.18000001	0.09293674
0.06666667	-0.22333333	0.02561349
1.21666670	-0.00000000	0.24433383
0.08666667	-0.09000000	0.03952162
0.08333334	-0.18000001	0.09293674
0.06000000	-0.33666667	0.17347866
0.07000000	-0.16248931	0.23746340
0.08333334	-0.18000001	0.09293674
0.46666667	-0.08666667	0.03326911
0.07000000	-0.30300865	0.11576254
0.07333333	-0.21095015	0.04007132
0.07666667	-0.17333333	0.05429398
0.91666669	-0.00000000	0.00791798
0.75666666	-0.02789686	0.16689353
0.07958312	-0.00000000	0.17119059
0.09333333	-0.00000000	0.45897633
0.07666667	-0.06333333	0.02998300
0.07333333	-0.21666667	0.00853542
0.06666667	-0.44999999	0.18007891
0.05333333	-0.59666669	0.43150860
0.05000000	-0.61333334	0.17763336
0.06000000	-0.50999999	0.15138671
0.07000000	-0.00000000	0.10717194
0.06000000	-0.33666667	0.17347866
0.07666667	-0.02000000	0.05442952
0.05666667	-0.00000000	0.37547514
0.08333334	-0.15333334	0.17068352
0.07333333	-0.22666667	0.10461520
0.06666667	-0.31999999	0.26988196
0.05666667	-0.40000001	0.06423344
0.47999999	-0.08666667	0.03312514
0.08000000	-0.19000000	0.07193708
0.28999999	-0.01666667	0.14626184
0.70999998	-0.00000000	0.00527839
0.07333333	-0.28666666	0.16465369
0.06333333	-0.48333332	0.22065653
0.08000000	-0.11666667	0.06736373
0.38999999	-0.00000000	0.25091916
0.08333334	-0.18000001	0.09293674
0.09333333	-0.00000000	0.43483663
0.06000000	-0.33666667	0.14296904
0.06666667	-0.00000000	0.12351813
0.08000000	-0.25000000	0.19767977
0.05000000	-0.60746157	0.38908729
0.08000000	-0.19666667	0.01930860
0.06333333	-0.34999999	0.23258941
0.08666667	-0.10000000	0.04722945
0.06000000	-0.14666666	0.17021814
0.71333331	-0.05727819	0.02186207
0.07666667	-0.02666667	0.04144274
0.06666667	-0.36000001	0.36341313
0.09333333	-0.00000000	0.26981717
0.05000000	-0.61666667	0.37706533
0.08333334	-0.00000000	0.12852724
0.05666667	-0.56000000	0.09303138
0.07333333	-0.23999999	0.14207977
0.08666667	-0.00000000	0.26306868
0.06333333	-0.31006008	0.34318757
0.06000000	-0.34000000	0.10496749
