0.08666667	-0.00000000	0.03868864
0.38999999	-0.03810301	0.16945080
0.09333333	-0.14666666	0.19413748
0.09666666	-0.00000000	0.17958008
0.08333334	-0.11333334	0.08196764
0.07000000	-0.00000000	0.14854077
1.21666670	-0.00000000	0.30765039
0.06000000	-0.33666667	0.17347866
0.69999999	-0.00000000	0.36797437
0.08333334	-0.17333333	0.23179179
0.08666667	-0.00000000	0.24082744
0.06666667	-0.00000000	0.19441968
0.07666667	-0.01106422	0.12876542
0.08000000	-0.13000000	0.16797435
0.08333334	-0.09000000	0.01118545
0.07333333	-0.00000000	0.23138638
0.08000000	-0.15628959	0.21477379
0.08666667	-0.12666667	0.07860742
0.07666667	-0.17333333	0.14027078
0.05666667	-0.33985615	0.20678587
0.07666667	-0.24921104	0.11284387
0.08333334	-0.10630829	0.22887763
0.60000002	-0.00000000	0.18201819
0.08666667	-0.00000000	0.32669669
0.07000000	-0.22743060	0.22828299
0.07333333	-0.00000000	0.25367570
0.07666667	-0.24666667	0.18420899
0.08333334	-0.00000000	0.20680997
0.08000000	-0.00000000	0.04605677
0.58666664	-0.04666667	0.02272269
0.19333333	-0.09333333	0.02487347
0.08666667	-0.07000000	0.13805790
0.08333334	-0.10333333	0.01997963
0.07965084	-0.11000000	0.20912917
0.07333333	-0.12333333	0.02947233
0.57666665	-0.00000000	0.29395550
0.08000000	-0.21666667	0.13523424
0.66333336	-0.01666667	0.22759306
0.07000000	-0.24666667	0.01156018
0.72666669	-0.00000000	0.09433539
0.07333333	-0.24519575	0.11466134
0.57999998	-0.03333334	0.28942963
0.06666667	-0.34333333	0.08124893
0.07666667	-0.12333333	0.02621743
0.06333333	-0.25666666	0.38384771
0.06000000	-0.38666666	0.20913854
0.38999999	-0.00666667	0.10636540
0.06000000	-0.32896852	0.04868321
0.08666667	-0.05666667	0.06087230
0.19333333	-0.00000000	0.02708083
0.07666667	-0.20333333	0.04152761
0.08333334	-0.12333333	0.36603671
0.08333334	-0.18000001	0.09293674
0.28999999	-0.05666667	0.01462287
0.07000000	-0.04136686	0.24623704
0.60333335	-0.00000000	0.12061860
0.08333334	-0.18000001	0.09293674
0.08333334	-0.19338305	0.06382652
0.05666667	-0.39666668	0.20362453
0.38999999	-0.07158875	0.20495355
0.07333333	-0.30000001	0.09394688
0.07000000	-0.21773861	0.11982787
0.06666667	-0.20000000	0.31513032
0.07000000	-0.35666665	0.25906575
0.06333333	-0.29666665	0.07052244
0.07000000	-0.33333334	0.04089291
1.21666670	-0.00000000	0.03021033
0.19333333	-0.09792463	0.37433818
0.06333333	-0.12000000	0.05215520
0.08333334	-0.15020907	0.12180363
0.09000000	-0.00000000	0.35567704
0.08666667	-0.20333333	0.04794008
0.07000000	-0.10666667	0.05976469
0.08333334	-0.18000001	0.09293674
0.07666667	-0.13666667	0.11548733
0.08666667	-0.02758083	0.07751677
0.08333334	-0.00000000	0.15875687
0.09666666	-0.00000000	0.43891782
0.07129258	-0.00000000	0.01412806
0.09333333	-0.00000000	0.07696392
0.06666667	-0.39095533	0.23467618
0.08000000	-0.00000000	0.09718382
0.78333336	-0.00000000	0.29924181
1.21666670	-0.00000000	0.17186515
0.09333333	-0.00000000	0.38119453
0.07666667	-0.24502847	0.11226794
0.09000000	-0.00000000	0.24163528
0.09000000	-0.13333334	0.33765689
0.08333334	-0.18000001	0.09293674
0.07000000	-0.33333334	0.04105226
0.08333334	-0.00000000	0.20680997
