0.06000000	-0.01000000	0.12921563
0.06333333	-0.00000000	0.09571955
0.08000000	-0.12333333	0.23292722
0.07666667	-0.00000000	0.45353982
0.07666667	-0.12666667	0.08938429
0.08333334	-0.00000000	0.03153387
0.06666667	-0.00000000	0.13815448
0.06666667	-0.49666667	0.30940908
0.07333333	-0.12000000	0.06341104
0.08000000	-0.02000000	0.05408383
0.19333333	-0.00000000	0.21412010
1.21666670	-0.00000000	0.23293383
0.08333334	-0.00000000	0.11967298
0.07333333	-0.12333333	0.02947233
0.05666667	-0.46491295	0.17143086
0.08333334	-0.18000001	0.09293674
0.08666667	-0.14000000	0.13371228
0.08666667	-0.09666666	0.12644142
0.06000000	-0.34000000	0.18741028
0.06333333	-0.48333332	0.10730427
0.06333333	-0.34999999	0.18595898
0.06000000	-0.33666667	0.17347866
0.06333333	-0.50666666	0.21225935
0.09000000	-0.06666667	0.08491457
0.08000000	-0.10666667	0.11214416
0.63666666	-0.00000000	0.28787988
0.05666667	-0.01000000	0.20887873
0.49000001	-0.04885420	0.18957926
0.19333333	-0.07333333	0.19086663
1.21666670	-0.00000000	0.17198090
0.57666665	-0.07247812	0.13876872
0.07000000	-0.25686640	0.10949919
0.07000000	-0.27333334	0.02290497
0.08000000	-0.18333334	0.09117263
0.08000000	-0.16000000	0.01717181
0.06333333	-0.23839256	0.34321946
0.19333333	-0.05359504	0.19329758
0.09136064	-0.10694095	0.14615449
0.06333333	-0.30511823	0.40176123
0.08333334	-0.18572207	0.06520552
0.07000000	-0.39333335	0.35397205
0.85374081	-0.00054197	0.13744162
0.06000000	-0.33666667	0.17347866
0.38999999	-0.00333333	0.33985445
0.08000000	-0.25000000	0.18663406
0.08333334	-0.18000001	0.09293674
1.21666670	-0.00000000	0.20763031
0.07000000	-0.00000000	0.19954273
0.07333333	-0.00000000	0.10328645
0.64666665	-0.05666667	0.16712977
0.09666666	-0.00000000	0.30381945
0.19333333	-0.00000000	0.25402814
0.09000000	-0.11333334	0.04894418
0.08333334	-0.18000001	0.09293674
0.63999999	-0.00333333	0.05358713
0.06666667	-0.31999999	0.40897292
1.21666670	-0.00000000	0.25627923
0.06000000	-0.44666666	0.38789278
0.09666666	-0.09333333	0.09167097
0.06666667	-0.23339428	0.12735488
0.06000000	-0.38999999	0.19512959
0.09666666	-0.09000000	0.17542686
0.06666667	-0.36333334	0.14049219
0.08666667	-0.12000000	0.16604032
0.08000000	-0.00000000	0.19490039
0.06666667	-0.36666667	0.10452031
0.06000000	-0.38666666	0.20913854
0.07000000	-0.00000000	0.26335749
0.07216579	-0.26783422	0.18028700
0.38999999	-0.09666666	0.16554470
0.58666664	-0.00333333	0.12130631
0.05333333	-0.50333333	0.26658779
0.07000000	-0.33672032	0.16971238
0.05666667	-0.35094467	0.29436952
0.07333333	-0.00000000	0.45696494
0.07333333	-0.22333333	0.04042419
0.08333334	-0.00019965	0.37560073
0.07666667	-0.11000000	0.02682116
0.07000000	-0.28999999	0.12171451
0.08000000	-0.19333333	0.11261832
0.08333334	-0.18000001	0.09293674
0.08333334	-0.07333333	0.05249817
0.09666666	-0.06333333	0.02719220
0.09000000	-0.07333333	0.10498678
0.08333334	-0.14333333	0.18761565
0.48666668	-0.02666667	0.06929996
0.09000000	-0.07666667	0.33773279
0.57285881	-0.04949920	0.10899137
0.06666667	-0.25714245	0.23532595
0.07000000	-0.34666666	0.14264987
1.21666670	-0.00000000	0.35699537
0.09000000	-0.00000000	0.07576954
0.63999999	-0.05666667	0.32082048
1.21666670	-0.00000000	0.27923566
1.21666670	-0.00000000	0.30689144
1.21666670	-0.00000000	0.22325814
0.69206512	-0.01103463	0.10570420
0.08666667	-0.12000000	0.30772728
0.09666666	-0.00000000	0.26755625
0.06333333	-0.48814005	0.13256428
0.07000000	-0.31333333	0.13283555
0.07000000	-0.23000000	0.12479273
0.06000000	-0.33666667	0.17347866
0.06000000	-0.36000001	0.16572499
0.06000000	-0.33666667	0.17347866
0.09666666	-0.10000000	0.02607804
0.08071383	-0.27000001	0.13655083
0.05000000	-0.61000001	0.37281221
0.08333334	-0.11666667	0.20961601
0.08000000	-0.00000000	0.10597490
0.09666666	-0.04831349	0.09693254
0.08333334	-0.18000001	0.09293674
0.08666667	-0.20333333	0.04794008
0.58333331	-0.00000000	0.27231559
0.07000000	-0.20999999	0.12440024
0.08333334	-0.18000001	0.11651964
0.07333333	-0.22333333	0.02392031
0.06000000	-0.33666667	0.17347866
0.08333334	-0.18000001	0.09636455
0.06000000	-0.52686566	0.08780606
0.06000000	-0.33666667	0.17899154
0.06000000	-0.33666667	0.17347866
0.06333333	-0.48333332	0.25967550
0.06000000	-0.33666667	0.17347866
0.05666667	-0.59333330	0.14416811
0.62333333	-0.00000000	0.20617434
0.09333333	-0.00000000	0.31558928
0.06333333	-0.00000000	0.20276083
0.06333333	-0.50333333	0.20456928
0.06666667	-0.33333334	0.06869099
0.06666667	-0.37000000	0.01950669
0.08333334	-0.18000001	0.09293674
0.58666664	-0.00000000	0.21166059
0.09000000	-0.17666666	0.20824316
0.61290896	-0.00000000	0.25860426
0.07363747	-0.22666667	0.15697931
0.07000000	-0.33718929	0.05449471
0.06666667	-0.38333333	0.13513230
0.07666667	-0.25333333	0.05349324
0.06000000	-0.33666667	0.17347866
0.07000000	-0.33333334	0.07380207
0.06666667	-0.43333334	0.37774000
0.06000000	-0.33666667	0.17347866
