0.07000000	-0.00000000	0.36197433
1.21666670	-0.00000000	0.20183702
0.48666668	-0.00333333	0.08213933
0.19333333	-0.09333333	0.04603419
0.08000000	-0.13000000	0.12734517
0.18666667	-0.09000000	0.17551102
0.08666667	-0.00338376	0.35276678
1.21666670	-0.00000000	0.13075398
0.28999999	-0.00000000	0.13424946
0.08333334	-0.09333333	0.07545079
0.07333333	-0.24333334	0.26237363
0.08333334	-0.16333333	0.05300921
0.08333334	-0.00000000	0.20680997
0.56666666	-0.03666667	0.08488633
0.09333333	-0.08666667	0.06707148
0.08000000	-0.08000000	0.04185664
0.07333333	-0.00000000	0.14845800
0.06666667	-0.37666667	0.16124293
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.48666668	-0.00000000	0.01777182
0.08000000	-0.25000000	0.23918501
0.07000000	-0.36666667	0.37575817
0.07000000	-0.17602620	0.13991851
0.08333334	-0.00000000	0.20680997
0.09333333	-0.00000000	0.04876718
0.07333333	-0.06333333	0.09981415
0.07333333	-0.00000000	0.11231811
0.08333334	-0.00000000	0.07947642
1.21666670	-0.00000000	0.04473673
0.07000000	-0.25622836	0.24866971
0.19333333	-0.09333333	0.02487347
0.28999999	-0.00000000	0.14248314
0.65670848	-0.03995825	0.21029666
0.07333333	-0.17000000	0.14665814
0.07333333	-0.20333333	0.16673172
1.21666670	-0.00000000	0.14435460
1.21666670	-0.00000000	0.12885574
0.06333333	-0.29370719	0.20774537
0.08666667	-0.03954650	0.10029753
0.07333333	-0.20333333	0.13668442
0.08333334	-0.21878125	0.08510551
0.08333334	-0.20000000	0.12295167
0.06000000	-0.33666667	0.17347866
0.08333334	-0.10000000	0.22753204
0.07666667	-0.24321413	0.25670439
0.05666667	-0.50666666	0.44119075
0.07333333	-0.00000000	0.24581628
0.08666667	-0.13000000	0.09878103
0.07000000	-0.25999999	0.15443160
0.08333334	-0.18000001	0.17819652
0.08333334	-0.00000000	0.20680997
0.07666667	-0.20666666	0.04066857
0.09666666	-0.00000000	0.24314053
0.08000000	-0.07000000	0.02921348
0.08000000	-0.08333334	0.01454930
0.07666667	-0.20333333	0.10881318
0.06000000	-0.33666667	0.17347866
0.09478568	-0.07251874	0.08983517
0.08333334	-0.18000001	0.09293674
0.09000000	-0.13666667	0.27263910
0.07666667	-0.08666667	0.19557418
0.09333333	-0.06666667	0.23019697
0.09666666	-0.09333333	0.08346535
0.05666667	-0.00000000	0.13331687
0.09333333	-0.00000000	0.21698882
1.21666670	-0.00000000	0.05888414
0.07000000	-0.38666666	0.16454895
0.05666667	-0.50666666	0.41129285
0.07000000	-0.00000000	0.20466185
0.09000000	-0.05885102	0.02813490
0.07000000	-0.31999999	0.18233284
0.10598864	-0.15000001	0.10385175
