0.05666667	-0.54000002	0.27255905
0.70999998	-0.00000000	0.42212945
0.06333333	-0.00000000	0.29600713
0.19333333	-0.09333333	0.04603419
0.08666667	-0.10000000	0.14203353
0.09666666	-0.10666667	0.25250822
0.07333333	-0.23000000	0.08200952
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.07333333	-0.00000000	0.07904927
0.06666667	-0.34999999	0.17220300
0.08000000	-0.18837263	0.09700008
0.06666667	-0.29333332	0.09670257
0.66666669	-0.02333333	0.21785532
0.08333334	-0.20671797	0.11813979
0.08000000	-0.28333333	0.07506780
0.06666667	-0.38999999	0.09723328
0.07000000	-0.24666667	0.01156018
0.09412353	-0.00000000	0.33631861
0.06000000	-0.10666667	0.02931434
0.06000000	-0.44000000	0.16216943
0.08333334	-0.18000001	0.09293674
0.06666667	-0.26343581	0.23288162
0.06000000	-0.41404420	0.17564869
1.21666670	-0.00000000	0.17762944
0.06333333	-0.44999999	0.37633908
0.07333333	-0.19333333	0.13526477
0.08333334	-0.11509740	0.11572874
0.07333333	-0.01333333	0.06789599
0.06000000	-0.38000000	0.16765726
0.47999999	-0.00000000	0.17394029
1.21666670	-0.00000000	0.22879541
1.21666670	-0.00000000	0.42280424
0.07000000	-0.33333334	0.04030716
0.64666665	-0.03666667	0.21576102
0.06461989	-0.10742689	0.14260876
0.08333334	-0.18000001	0.09293674
0.09666666	-0.00000000	0.23516968
0.06666667	-0.22942001	0.14339368
0.08000000	-0.11000000	0.03662489
0.07333333	-0.15000001	0.24882741
0.08333334	-0.17000000	0.09358685
0.55333334	-0.04666667	0.13066375
0.06333333	-0.49000001	0.33224446
0.08666667	-0.11000000	0.21556456
0.07333333	-0.23333333	0.04670070
0.08666667	-0.08666667	0.12619568
0.08333334	-0.13064061	0.28981492
0.06666667	-0.00333333	0.03774216
0.06666667	-0.27523848	0.33528262
0.07666667	-0.00000000	0.17115451
1.21666670	-0.00000000	0.09996595
0.06333333	-0.41333333	0.15708469
0.07333333	-0.28333333	0.07587476
0.09666666	-0.11666667	0.14705002
0.06333333	-0.35167870	0.25146997
0.06666667	-0.32333332	0.01100139
0.07333333	-0.16000000	0.20271102
0.07666667	-0.12032399	0.08116325
