0.04666667	-0.70999753	0.02846237
0.04666667	-0.69666666	0.02529630
0.04666667	-0.67826277	0.00661448
0.04666667	-0.69741160	0.05385244
0.04666667	-0.70999753	0.02846240
0.04666667	-0.70487982	0.03187747
0.04666667	-0.69333333	0.03056914
0.04666667	-0.69318581	0.01793028
0.04666667	-0.67666668	0.00738264
0.04666667	-0.69318581	0.01793028
0.04666667	-0.61167407	0.03885185
0.05000000	-0.62225407	0.02506519
0.04666667	-0.70999998	0.03205868
0.04666667	-0.67826223	0.00661382
0.04666667	-0.69582283	0.02019105
0.04666667	-0.67666668	0.00368862
0.04666667	-0.70998746	0.02847642
0.04666667	-0.67684722	0.00352226
0.04666667	-0.67980903	0.00990251
0.05000000	-0.66531914	0.02634245
0.04666667	-0.67943412	0.00909300
0.04666667	-0.70050442	0.03029337
0.04666667	-0.70226020	0.03017825
0.04666667	-0.69822055	0.03036883
0.04666667	-0.69880450	0.02265190
0.04666667	-0.69572353	0.02000456
0.04666667	-0.69471717	0.01932750
0.04666667	-0.70972919	0.02855383
0.04666667	-0.69333333	0.01895432
0.05000000	-0.63520068	0.13968767
0.04666667	-0.66721022	0.00889592
0.04666667	-0.69730425	0.02110603
0.04666667	-0.68198019	0.01733634
0.08333334	-0.17333333	0.04151679
0.04666667	-0.68025982	0.01084280
0.04666667	-0.67666668	0.00345559
0.05000000	-0.62333333	0.02808634
0.04666667	-0.67908204	0.00836739
0.04666667	-0.68144524	0.01329961
0.04666667	-0.67992437	0.01010596
0.05333333	-0.57666665	0.10711314
0.04666667	-0.68194681	0.01512416
0.04666667	-0.70998025	0.02848128
0.04666667	-0.68084651	0.05486362
0.04666667	-0.69999999	0.02400278
0.04666667	-0.70666665	0.03066749
0.04666667	-0.69000000	0.01923396
0.04666667	-0.69604748	0.02101642
0.04666667	-0.68755531	0.02333921
0.04666667	-0.69418830	0.01948328
0.04666667	-0.68902111	0.03857220
0.04666667	-0.68947530	0.02968257
0.04666667	-0.68109608	0.01254895
0.04666667	-0.68339843	0.01759944
0.05000000	-0.63381577	0.01127941
0.04666667	-0.69603217	0.02023296
0.04666667	-0.67661101	0.00393514
0.04666667	-0.67784745	0.00582276
0.04666667	-0.67683256	0.00352597
0.04666667	-0.67940068	0.00901238
0.04666667	-0.67720622	0.00430367
0.04666667	-0.67770922	0.00534208
0.04666667	-0.67866552	0.00743851
0.04666667	-0.67843986	0.00712720
0.04666667	-0.67826277	0.00661448
0.04666667	-0.68901128	0.03846819
0.04666667	-0.70982301	0.02865005
0.04666667	-0.70564336	0.02919096
0.04666667	-0.70674711	0.03073140
0.05000000	-0.63000000	0.21057947
0.04666667	-0.69789684	0.02191074
0.04666667	-0.68267703	0.01606245
0.04666667	-0.69626665	0.04020455
0.05333333	-0.57666665	0.11462497
0.04666667	-0.67940891	0.00900665
0.04666667	-0.67992544	0.01044789
0.04666667	-0.68064409	0.01159691
0.04666667	-0.68134230	0.01337346
0.04666667	-0.67747420	0.00487162
0.04666667	-0.67958397	0.00944239
0.04666667	-0.67929149	0.00877646
0.04666667	-0.67783082	0.00595176
0.04666667	-0.67831504	0.00681499
0.04666667	-0.67666668	0.00321492
0.04666667	-0.67755818	0.00501363
0.04666667	-0.70999742	0.02846240
0.08333334	-0.17333333	0.04081843
0.04666667	-0.70596117	0.03979705
0.04666667	-0.69999999	0.02397710
0.04666667	-0.70957190	0.02862810
0.04666667	-0.69391465	0.02110136
0.04666667	-0.69557279	0.02030352
0.05000000	-0.65801740	0.11993452
0.04666667	-0.67742944	0.00474748
0.04666667	-0.68187290	0.01419280
0.04666667	-0.67058265	0.00905171
0.04666667	-0.67945385	0.00912143
0.04666667	-0.68044204	0.01125364
0.04666667	-0.68041348	0.01108003
0.04666667	-0.68242788	0.01555953
0.04666667	-0.67680550	0.00346011
0.04666667	-0.69098449	0.02607481
0.04666667	-0.68135631	0.01317640
0.07333333	-0.19666667	0.05645701
0.04666667	-0.67917508	0.00861104
0.04666667	-0.67666668	0.00342789
0.04666667	-0.70662349	0.02921573
0.04666667	-0.69788581	0.02307564
0.04666667	-0.69679058	0.02862049
0.04666667	-0.68707085	0.02337638
0.04666667	-0.69987953	0.02365740
0.04666667	-0.69940650	0.02394721
0.04666667	-0.69333333	0.01818267
0.04666667	-0.69385898	0.01873750
0.04666667	-0.68212223	0.01501920
0.04666667	-0.67082739	0.00866612
0.04666667	-0.67715931	0.00422745
0.04666667	-0.67974591	0.00987084
0.04666667	-0.68227178	0.01503536
0.04666667	-0.67947221	0.00919693
0.04666667	-0.68363851	0.01784101
0.04666667	-0.68319851	0.01746351
0.04666667	-0.67652166	0.00355721
0.04666667	-0.67682058	0.00376545
0.04666667	-0.66683102	0.00741747
0.04666667	-0.67751205	0.00502297
0.04666667	-0.67299533	0.00854612
0.04666667	-0.69318509	0.01793008
0.04666667	-0.69714826	0.02280198
0.04666667	-0.70365787	0.03014817
0.04666667	-0.69333333	0.01802558
0.04666667	-0.68439919	0.02477646
0.04666667	-0.69999999	0.02447749
0.04666667	-0.66412795	0.01244426
0.08333334	-0.18754122	0.06110663
0.04666667	-0.68911958	0.03075195
0.04666667	-0.68114150	0.01278477
0.04666667	-0.67623353	0.00346594
0.04666667	-0.67969000	0.00956217
0.04666667	-0.67664474	0.00428694
0.04666667	-0.67721605	0.00440058
0.04666667	-0.68274653	0.01611083
0.04684621	-0.62366462	0.03334811
0.04666667	-0.67666668	0.00415110
0.04666667	-0.68116897	0.01286060
