0.04333333	-0.22000000	0.06864309
0.05333333	-0.72333336	0.04159627
0.05333333	-0.70510519	0.00525372
0.04333333	-0.22000000	0.06864309
0.04333333	-0.22000000	0.06864309
0.05333333	-0.71669471	0.00734843
0.05000000	-0.52333331	0.01509175
0.04666667	-0.69219208	0.01811075
0.05000000	-0.52333331	0.01509175
0.04333333	-0.22000000	0.06864309
0.05333333	-0.72333336	0.04159627
0.05333333	-0.72262830	0.03461024
0.05333333	-0.72262830	0.03461024
0.04666667	-0.69999999	0.02363357
0.04666667	-0.70980632	0.02849821
0.04666667	-0.70980632	0.02849821
0.04666667	-0.69999999	0.02363357
0.05333333	-0.70510519	0.00525372
0.05333333	-0.72073525	0.02996484
0.05333333	-0.72000003	0.01236721
0.05333333	-0.71942759	0.00865293
0.04666667	-0.69984746	0.02283399
0.05000000	-0.52333331	0.01509175
0.05000000	-0.52333331	0.01509175
0.05333333	-0.71547282	0.00692388
0.04666667	-0.69837177	0.02203656
0.04666667	-0.69219208	0.01811075
0.05000000	-0.52333331	0.01509175
0.05333333	-0.72000003	0.01236721
0.05000000	-0.52333331	0.01509175
0.05333333	-0.71705681	0.00812396
0.05333333	-0.71942759	0.00865293
0.04666667	-0.70999998	0.02886792
0.04666667	-0.69526666	0.02010462
0.05333333	-0.72262830	0.03461024
0.05333333	-0.72073525	0.02996484
0.05333333	-0.72073525	0.02996484
0.05333333	-0.71172035	0.00563002
0.04666667	-0.70999998	0.02886792
0.04666667	-0.69458228	0.01932799
0.04666667	-0.69333333	0.01833906
0.04666667	-0.69648463	0.02092212
0.04666667	-0.69458228	0.01932799
0.04666667	-0.69333333	0.01833906
0.05333333	-0.71581095	0.00722198
0.05333333	-0.71669471	0.00734843
0.04666667	-0.69992357	0.02285369
0.05333333	-0.71172035	0.00563002
0.05333333	-0.71256357	0.00568436
0.05333333	-0.71331733	0.00577291
0.04666667	-0.69648463	0.02092212
0.04666667	-0.69526666	0.02010462
0.04666667	-0.69999999	0.02363357
0.04666667	-0.69458228	0.01932799
0.04666667	-0.69264126	0.01826430
0.04666667	-0.69333333	0.01833906
0.05333333	-0.71256357	0.00568436
0.05333333	-0.71705681	0.00812396
0.04666667	-0.69882309	0.02222478
0.04666667	-0.69925040	0.02249400
0.05333333	-0.72333336	0.04159627
0.04666667	-0.69925040	0.02249400
0.04666667	-0.69458228	0.01932799
0.04666667	-0.69526666	0.02010462
0.05333333	-0.71412939	0.00636328
0.05333333	-0.71349853	0.00581322
0.05333333	-0.71684521	0.00750291
0.05333333	-0.71705681	0.00812396
0.04666667	-0.69882309	0.02222478
0.05333333	-0.71547282	0.00692388
0.05333333	-0.71489269	0.00645707
0.05333333	-0.71942759	0.00865293
0.05333333	-0.72000003	0.01236721
0.04666667	-0.69732112	0.02113425
0.04666667	-0.69683701	0.02105373
0.05333333	-0.71412939	0.00636328
0.05333333	-0.71349853	0.00581322
0.04666667	-0.69970858	0.02274611
