0.73000002	-0.02000000	0.19339383
0.08000000	-0.00000000	0.16833830
0.08666667	-0.14475852	0.14263463
1.21666670	-0.00000000	0.23825969
0.07000000	-0.11130675	0.31023219
0.08000000	-0.00000000	0.03223027
0.07000000	-0.14000000	0.30686152
0.05000000	-0.62666667	0.10088835
0.38666666	-0.02000000	0.09650092
0.08000000	-0.00000000	0.24303789
0.07666667	-0.33333334	0.06334911
0.07333333	-0.13000000	0.24314436
0.05000000	-0.62638772	0.09599205
0.29333332	-0.09076873	0.06331128
0.59333330	-0.00000000	0.34753954
0.81000000	-0.00000000	0.26182768
0.08333334	-0.00000000	0.20673731
0.05000000	-0.62567627	0.09329173
0.05206018	-0.62048614	0.08070347
1.21666670	-0.00000000	0.18505679
0.07000000	-0.00000000	0.08174589
0.08666667	-0.00000000	0.18537241
0.05000000	-0.64512330	0.11829547
0.08666667	-0.00000000	0.21330312
0.09000000	-0.16333333	0.05263010
0.05000000	-0.62666667	0.10002364
0.06000000	-0.40000001	0.20654139
0.08333334	-0.00000000	0.20680997
