0.07333333	-0.00000000	0.34605080
0.38999999	-0.15060008	0.09008007
0.08333334	-0.11666667	0.20859267
0.08666667	-0.00000000	0.07474012
0.57574308	-0.11184711	0.09760960
1.21666670	-0.00000000	0.03385556
0.08000000	-0.08333334	0.02397471
0.08666667	-0.00000000	0.28361863
0.08666667	-0.04666667	0.05100488
0.56999999	-0.07333333	0.29331002
0.06807463	-0.13525872	0.07170299
1.21666670	-0.00000000	0.15918535
0.74666667	-0.00647403	0.07778813
0.06000000	-0.02530541	0.06461187
0.07333333	-0.08333334	0.06235027
0.48890826	-0.00000000	0.08306026
0.08333334	-0.00000000	0.11393629
0.07666667	-0.21828873	0.25051436
0.06333333	-0.40404204	0.24286018
0.65333331	-0.04333333	0.13281733
0.69999999	-0.00000000	0.14089431
0.09000000	-0.09000000	0.11255098
0.38999999	-0.02000000	0.05887775
0.29333332	-0.12333333	0.04686672
0.08333334	-0.00000000	0.16863695
0.09000000	-0.00000000	0.03390782
0.09666666	-0.08000000	0.14737460
1.21666670	-0.00000000	0.38886461
