0.911324342856596	0.00203721845290258
0.788695678987189	0
0.788695678987189	0
0.796090151748551	0.0038428546920068
0.911319545879365	0.00203595325532183
0.796090151748551	0.0038428546920068
0.788695678987189	0
0.910470472487023	0.00179564994317394
0.796090151748551	0.0038428546920068
0.910238334167016	0.00173104253060113
0.910734348903213	0.00187109270034025
0.910784724434729	0.00188551469422036
0.91126565051261	0.00202273960337507
0.910238334167016	0.00173104253060113
0.796090151748551	0.0038428546920068
0.911307978570115	0.00203262526723542
0.911277987283081	0.00202567087699019
0.910303357510885	0.00174883672891207
0.910339985014623	0.00175768859325572
0.910452993980197	0.00179088942191644
0.910435082955217	0.00178521294336871
0.910238334167016	0.00173104253060113
0.910771385483545	0.00188162584527426
0.796090151748551	0.0038428546920068
0.910747665766598	0.00187544407422472
0.910414914437253	0.00178010547876429
0.910408163546076	0.00177741910976058
0.910350961867273	0.001760584552387
0.910462656743056	0.00179550370987113
0.910339985014623	0.00175768859325572
0.910366101046033	0.00176442263528476
0.911308478503558	0.00203287366475903
0.911316527690951	0.00203432089766733
0.910350961867273	0.001760584552387
0.910356554901077	0.00176257741036633
0.91126565051261	0.00202273960337507
0.910339985014623	0.00175768859325572
0.910255792028803	0.00173717142674706
0.910468432323001	0.00179524585048131
0.910427541003295	0.00178344351923473
0.910422573058087	0.00178200462382566
0.910435082955217	0.00178521294336871
0.910429725580423	0.001784930670016
0.910747665766598	0.00187544407422472
0.910734348903213	0.00187109270034025
0.910399367409491	0.00177596899173788
0.91126565051261	0.00202273960337507
0.910300628173684	0.00174926463195093
0.91029833686152	0.00174797874640589
0.910284316294742	0.0017447973661712
0.910282200723917	0.00174324708165328
0.910275900783774	0.00174161682738887
0.910271792503094	0.00174088615787352
0.910394134273942	0.00177130111332089
0.910404556422528	0.00177565248379094
0.910398311347525	0.001775349189405
0.911321559010304	0.00203589941562252
0.910776786714679	0.00188275839613603
0.9102670937224	0.00173893543643586
0.910462656743056	0.00179550370987113
0.91045914445795	0.00179239981631616
0.911272842803899	0.00202272687090239
0.910394134273942	0.00177130111332089
0.910264015445353	0.00173818276281677
0.910356554901077	0.00176257741036633
0.910417530625035	0.00178058461878921
0.910244694904522	0.00173247042513132
0.910261434069741	0.0017372809092654
0.910248324318852	0.0017339340466508
0.910776786714679	0.00188275839613603
0.910253724131413	0.00173492679680627
0.910209341147707	0.0017238491594743
0.910296947542943	0.0017472976391851
0.910294028726037	0.00174755396326986
0.910275900783774	0.00174161682738887
0.910288012304573	0.00174567635224023
0.91029066720088	0.0017456486865999
0.911274454730363	0.00202320884255943
0.910377078292828	0.00176735327562516
0.910784724434729	0.00188551469422036
0.910422573058087	0.00178200462382566
0.91025804865695	0.00173711365913585
0.911274454730363	0.00202320884255943
0.910427541003295	0.00178344351923473
0.910429725580423	0.001784930670016
0.91025804865695	0.00173711365913585
0.911321559010304	0.00203589941562252
0.911272842803899	0.00202272687090239
0.91045555784982	0.00179242337068203
0.910339985014623	0.00175768859325572
0.910279721126223	0.00174246029326776
0.910281308162182	0.00174303020568729
0.910248324318852	0.0017339340466508
0.910228693254656	0.00173069209893748
0.910286968224939	0.00174505921075454
0.910284316294742	0.0017447973661712
0.91126965316559	0.00202180994148986
0.9102678865712	0.00173905643284782
0.911319545879365	0.00203595325532183
0.9102670937224	0.00173893543643586
0.910300628173684	0.00174926463195093
0.910221418839714	0.00172889337571975
0.910264950667804	0.00173933020588171
0.910458515641627	0.00179212535407124
0.910339985014623	0.00175768859325572
0.910303357510885	0.00174883672891207
0.910209593225972	0.00172502316044625
0.91029401790324	0.00174650688885398
0.910292031815087	0.00174615352512853
0.910269472149397	0.0017392729486476
0.910419833693069	0.00178216077857991
0.910468432323001	0.00179524585048131
0.910470472487023	0.00179564994317394
0.910377078292828	0.00176735327562516
0.910369085520516	0.00176589398924845
0.91126965316559	0.00202180994148986
0.91126565051261	0.00202273960337507
0.91029833686152	0.00174797874640589
0.910296947542943	0.0017472976391851
0.91045914445795	0.00179239981631616
0.910270055489373	0.00174053897746522
0.91041614860683	0.00178070628038885
0.910269472149397	0.0017392729486476
0.910251658543871	0.00173504283794831
0.910270055489373	0.00174053897746522
0.910264015445353	0.00173818276281677
0.910264950667804	0.00173933020588171
0.910261434069741	0.0017372809092654
0.9102678865712	0.00173905643284782
0.910419833693069	0.00178216077857991
0.91025804865695	0.00173711365913585
0.910261434069741	0.0017372809092654
0.911277987283081	0.00202567087699019
0.910261434069741	0.0017372809092654
0.910419833693069	0.00178216077857991
0.911316527690951	0.00203432089766733
0.910435082955217	0.00178521294336871
0.910452993980197	0.00179088942191644
0.910209593225972	0.00172502316044625
0.910269472149397	0.0017392729486476
0.910771385483545	0.00188162584527426
0.910210948858958	0.00172559590166277
0.910369085520516	0.00176589398924845
0.910278096621754	0.00174160640715778
0.910278171979485	0.00174298949267447
0.91045555784982	0.00179242337068203
0.910453200299677	0.00179113617738139
0.910255792028803	0.00173717142674706
0.910366101046033	0.00176442263528476
0.910271792503094	0.00174088615787352
0.910414914437253	0.00178010547876429
0.910291495375598	0.00174621205798917
0.910278096621754	0.00174160640715778
