-0.03666667	0.07614115
-0.76313533	0.11795658
-0.60666670	0.00429108
-0.01666667	0.28303747
-0.01333333	0.02962719
-0.01666667	0.19220703
-0.25986419	0.10140595
0.00333333	0.20210276
-0.67000003	0.09555534
-0.00333333	0.19722864
-0.00333333	0.19722864
-0.02666667	0.07264109
-1.16666670	0.01824875
-0.02333333	0.11442967
-0.00333333	0.19722864
-0.03666667	0.20422140
-0.03333334	0.09319003
-0.60666670	0.04300876
-0.01000000	0.12652134
-0.01333333	0.21340937
-0.52999998	-0.09650774
-0.01333333	-0.09224637
-0.01000000	0.12652134
-0.04333333	-0.15954645
-0.00666667	0.23273558
-0.04333333	0.25419789
-0.33999999	0.01951297
-0.43666668	0.25579374
