0.00333333	0.10194353
-0.00666667	0.28214119
-0.00666667	0.28214119
-0.00666667	0.23273558
0.00333333	0.10305390
-0.00666667	0.23273558
-0.00666667	0.28214119
-0.00000000	0.18013484
-0.00666667	0.23273558
-0.00311003	0.22460693
-0.00000000	0.14801200
-0.00000000	0.14168342
0.00188330	0.11405932
-0.00311003	0.22460693
-0.00666667	0.23273558
0.00333333	0.10564474
0.00333333	0.11201601
-0.00000000	0.20292634
-0.00000000	0.19688893
-0.00000000	0.18343848
-0.00000000	0.18775433
-0.00311003	0.22460693
-0.00000000	0.14320141
-0.00666667	0.23273558
-0.00000000	0.14645410
-0.00000000	0.19120853
-0.00000000	0.19251716
-0.00000000	0.19607348
-0.00000000	0.18113347
-0.00000000	0.19688893
-0.00000000	0.19581925
0.00333333	0.10556417
0.00333333	0.10361240
-0.00000000	0.19607348
-0.00000000	0.19582291
0.00188330	0.11405932
-0.00000000	0.19688893
-0.00138661	0.21996664
-0.00000000	0.18059898
-0.00000000	0.18907588
-0.00000000	0.19003877
-0.00000000	0.18775433
-0.00000000	0.18836374
-0.00000000	0.14645410
-0.00000000	0.14801200
-0.00000000	0.19357149
0.00188330	0.11405932
-0.00000000	0.20344106
-0.00000000	0.20467572
-0.00000000	0.20990042
-0.00000000	0.21110183
-0.00000000	0.21340759
-0.00000000	0.21476960
-0.00000000	0.19499353
-0.00000000	0.19331966
-0.00000000	0.19383502
0.00333333	0.10248992
-0.00000000	0.14256765
-0.00025641	0.21697208
-0.00000000	0.18113347
-0.00000000	0.18237020
0.00260129	0.11307280
-0.00000000	0.19499353
-0.00056424	0.21818094
-0.00000000	0.19582291
-0.00000000	0.19087657
-0.00249636	0.22324840
-0.00082239	0.21890856
-0.00213341	0.22225123
-0.00000000	0.14256765
-0.00159341	0.22098471
-0.00239066	0.22315626
-0.00000000	0.20537958
-0.00000000	0.20609209
-0.00000000	0.21340759
-0.00000000	0.20858068
-0.00000000	0.20791196
0.00281068	0.11267706
-0.00000000	0.19543258
-0.00000000	0.14168342
-0.00000000	0.19003877
-0.00116094	0.21957247
0.00281068	0.11267706
-0.00000000	0.18907588
-0.00000000	0.18836374
-0.00116094	0.21957247
0.00333333	0.10248992
0.00260129	0.11307280
-0.00000000	0.18274030
-0.00000000	0.19688893
-0.00000000	0.21207117
-0.00000000	0.21142250
-0.00213341	0.22225123
-0.00307498	0.22453022
-0.00000000	0.20911058
-0.00000000	0.20990042
0.00219062	0.11386048
-0.00017712	0.21666525
0.00333333	0.10305390
-0.00025641	0.21697208
-0.00000000	0.20344106
-0.00289510	0.22450335
-0.00047072	0.21749401
-0.00000000	0.18251299
-0.00000000	0.19688893
-0.00000000	0.20292634
-0.00250807	0.22377529
-0.00000000	0.20657067
-0.00000000	0.20729517
-0.00001855	0.21606248
-0.00000000	0.19022446
-0.00000000	0.18059898
-0.00000000	0.18013484
-0.00000000	0.19543258
-0.00000000	0.19557440
0.00219062	0.11386048
0.00188330	0.11405932
-0.00000000	0.20467572
-0.00000000	0.20537958
-0.00000000	0.18237020
-0.00000000	0.21536178
-0.00000000	0.19093509
-0.00001855	0.21606248
-0.00179998	0.22132744
-0.00000000	0.21536178
-0.00056424	0.21818094
-0.00047072	0.21749401
-0.00082239	0.21890856
-0.00017712	0.21666525
-0.00000000	0.19022446
-0.00116094	0.21957247
-0.00082239	0.21890856
0.00333333	0.11201601
-0.00082239	0.21890856
-0.00000000	0.19022446
0.00333333	0.10361240
-0.00000000	0.18775433
-0.00000000	0.18343848
-0.00250807	0.22377529
-0.00001855	0.21606248
-0.00000000	0.14320141
-0.00256534	0.22439881
-0.00000000	0.19557440
-0.00000000	0.21285037
-0.00000000	0.21224202
-0.00000000	0.18274030
-0.00000000	0.18334781
-0.00138661	0.21996664
-0.00000000	0.19581925
-0.00000000	0.21476960
-0.00000000	0.19120853
-0.00000000	0.20742093
-0.00000000	0.21285037
