-0.03333334	0.29584472
0.00333333	0.27132537
0.00333333	0.27132537
-0.03333334	0.29584472
0.00333333	0.27141409
-0.00000000	0.29366221
0.00333333	0.28768556
-0.00333333	0.28558131
-0.00000000	0.29366221
0.00333333	0.28768556
-0.03333334	0.29584472
-0.00333333	0.28558131
0.00333333	0.28207264
0.00333333	0.27142696
0.00333333	0.27601179
-0.00000000	0.29366221
0.00333333	0.27601179
0.00333333	0.27142696
0.00333333	0.28207264
-0.00333333	0.28558131
0.00333333	0.27755490
-0.00333333	0.28558131
-0.03333334	0.29584472
0.00333333	0.28768556
0.00333333	0.28136058
0.00333333	0.27608423
0.00333333	0.27682788
0.00333333	0.28204945
0.00333333	0.27140132
0.00333333	0.27132537
0.00333333	0.27723602
0.00333333	0.28134730
0.00333333	0.27996646
0.00333333	0.27762751
0.00333333	0.27914980
0.00333333	0.27937263
0.00333333	0.27747306
0.00333333	0.27902045
0.00333333	0.27892952
0.00333333	0.28017718
0.00333333	0.27701506
0.00333333	0.27914980
0.00333333	0.28054825
0.00333333	0.27825526
0.00333333	0.27791352
0.00333333	0.27747306
0.00333333	0.28136058
0.00333333	0.28124212
0.00333333	0.28096219
0.00333333	0.27723602
0.00333333	0.27834730
0.00333333	0.27800963
0.00333333	0.28059036
0.00333333	0.27837266
0.00333333	0.28044055
0.00333333	0.27776973
0.00333333	0.27946045
0.00333333	0.28027186
0.00333333	0.27876817
0.00333333	0.28092232
0.00333333	0.27800963
0.00333333	0.27925791
0.00333333	0.28083578
0.00333333	0.28071957
0.00333333	0.27963222
0.00333333	0.27954774
0.00333333	0.27834730
0.00333333	0.27883262
0.00333333	0.27753767
0.00333333	0.27682788
0.00333333	0.27866118
0.00333333	0.27862154
0.00333333	0.27852907
0.00333333	0.27925791
0.00333333	0.27904903
0.00333333	0.28054825
0.00333333	0.27991126
0.00333333	0.28029899
0.00333333	0.27776973
0.00333333	0.28204945
0.00333333	0.28134730
0.00333333	0.28066006
0.00333333	0.27883262
0.00333333	0.28120011
0.00333333	0.27981521
0.00333333	0.27753036
0.00333333	0.27810132
0.00333333	0.27779773
0.00333333	0.28029899
0.00333333	0.27701506
0.00333333	0.28070586
0.00333333	0.27688941
0.00333333	0.28027186
0.00333333	0.28083578
0.00333333	0.27946045
0.00333333	0.27820138
0.00333333	0.28124212
0.00333333	0.27954774
0.00333333	0.27688941
0.00333333	0.28071957
0.00333333	0.27791352
0.00333333	0.27779773
0.00333333	0.27937263
0.00333333	0.28003951
0.00333333	0.28017718
0.00333333	0.28006351
0.00333333	0.27807791
0.00333333	0.27761851
0.00333333	0.27991126
0.00333333	0.27607794
0.00333333	0.27601179
0.00333333	0.27791352
0.00333333	0.27925791
0.00333333	0.27866220
0.00333333	0.27866220
0.00333333	0.27904903
0.00333333	0.27810132
0.00333333	0.27820138
0.00333333	0.27902045
0.00333333	0.28105125
0.00333333	0.27990566
0.00333333	0.27892952
0.00333333	0.28206081
0.00333333	0.27837266
0.00333333	0.28027186
0.00333333	0.28113494
0.00333333	0.28091992
0.00333333	0.27862154
0.00333333	0.27892952
0.00333333	0.27990566
0.00333333	0.28037790
0.00333333	0.28036182
0.00333333	0.27755490
0.00333333	0.27946045
0.00333333	0.27848348
0.00333333	0.27845849
0.00333333	0.27892952
0.00333333	0.28105125
0.00333333	0.27976079
0.00333333	0.27876817
0.00333333	0.28104636
0.00333333	0.28083578
0.00333333	0.28003632
0.00333333	0.28113494
0.00333333	0.28006351
0.00333333	0.27862154
0.00333333	0.27779773
0.00333333	0.27980415
0.00333333	0.28120011
0.00333333	0.28113494
0.00333333	0.27980415
0.00333333	0.27981521
0.00333333	0.27132537
