0.08333334	-0.00000000	0.00415528
0.04666667	-0.70999998	0.02867463
0.04666667	-0.70999998	0.02867463
0.08333334	-0.00000000	0.00415528
0.04666667	-0.70935231	0.02858591
0.05000000	-0.37333333	0.00633779
0.04666667	-0.09666666	0.01231444
0.05333333	-0.60000002	0.01441869
0.05000000	-0.37333333	0.00633779
0.04666667	-0.09666666	0.01231444
0.08333334	-0.00000000	0.00415528
0.05333333	-0.60000002	0.01441869
0.04666667	-0.69321388	0.01792736
0.04666667	-0.70933306	0.02857304
0.04666667	-0.69999999	0.02398821
0.05000000	-0.37333333	0.00633779
0.04666667	-0.69999999	0.02398821
0.04666667	-0.70933306	0.02857304
0.04666667	-0.69321388	0.01792736
0.05333333	-0.60000002	0.01441869
0.04666667	-0.69918609	0.02244510
0.05333333	-0.60000002	0.01441869
0.08333334	-0.00000000	0.00415528
0.04666667	-0.09666666	0.01231444
0.04666667	-0.69348449	0.01863942
0.04666667	-0.69988841	0.02391577
0.04666667	-0.69983351	0.02317212
0.04666667	-0.69333333	0.01795055
0.04666667	-0.70935631	0.02859868
0.04666667	-0.70999998	0.02867463
0.04666667	-0.69966227	0.02276398
0.04666667	-0.69373512	0.01865270
0.04666667	-0.69566214	0.02003354
0.04666667	-0.69914728	0.02237249
0.04666667	-0.69684386	0.02085020
0.04666667	-0.69658595	0.02062737
0.04666667	-0.69938493	0.02252694
0.04666667	-0.69702893	0.02097955
0.04666667	-0.69731128	0.02107048
0.04666667	-0.69546944	0.01982282
0.04666667	-0.69971269	0.02298494
0.04666667	-0.69684386	0.02085020
0.04666667	-0.69488060	0.01945175
0.04666667	-0.69828862	0.02174474
0.04666667	-0.69880444	0.02208648
0.04666667	-0.69938493	0.02252694
0.04666667	-0.69348449	0.01863942
0.04666667	-0.69387287	0.01875788
0.04666667	-0.69418824	0.01903781
0.04666667	-0.69966227	0.02276398
0.04666667	-0.69812208	0.02165270
0.04666667	-0.69864362	0.02199037
0.04666667	-0.69472188	0.01940964
0.04666667	-0.69798148	0.02162734
0.04666667	-0.69499880	0.01955945
0.04666667	-0.69899601	0.02223027
0.04666667	-0.69636643	0.02053955
0.04666667	-0.69528615	0.01972814
0.04666667	-0.69748133	0.02123183
0.04666667	-0.69434559	0.01907768
0.04666667	-0.69864362	0.02199037
0.04666667	-0.69664419	0.02074209
0.04666667	-0.69436127	0.01916422
0.04666667	-0.69456047	0.01928043
0.04666667	-0.69621998	0.02036778
0.04666667	-0.69633389	0.02045226
0.04666667	-0.69812208	0.02165270
0.04666667	-0.69739699	0.02116738
