0.06000000	-0.33666667	0.17347866
0.06160439	-0.43185350	0.22758350
0.07000000	-0.25666666	0.03556277
0.07000000	-0.00000000	0.05006907
0.29333332	-0.00000000	0.14867800
0.06666667	-0.00000000	0.06005865
0.06333333	-0.12458345	0.05060432
0.05666667	-0.15666667	0.08113813
0.56999999	-0.05243240	0.20518774
0.06000000	-0.00000000	0.39708102
0.06666667	-0.03000000	0.13177353
0.06666667	-0.13767789	0.00536922
0.48666668	-0.10267624	0.06026634
0.58666664	-0.00000000	0.21551834
0.06333333	-0.34198445	0.25015268
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.06000000	-0.53532338	0.06903562
0.06333333	-0.34666666	0.25836495
0.05666667	-0.56000000	0.06719888
0.05666667	-0.50000000	0.04180038
0.05666667	-0.55333334	0.03346468
0.09000000	-0.05666667	0.19735624
0.05333333	-0.60000002	0.03632258
0.05469482	-0.45992050	0.28103724
0.63999999	-0.02645472	0.24114661
0.06000000	-0.33666667	0.17347866
0.07666667	-0.00000000	0.23463231
0.05666667	-0.51666665	0.09286584
0.54666668	-0.02666667	0.15464245
0.06333333	-0.47999999	0.14880724
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.05333333	-0.60000002	0.03632258
0.05666667	-0.56438106	0.26756811
0.05333333	-0.60000002	0.45184332
0.07666667	-0.26774412	0.22817987
0.07333333	-0.14000000	0.04952064
0.06000000	-0.37333333	0.10479721
0.06000000	-0.43666667	0.28701961
0.06000000	-0.33666667	0.17347866
0.05466785	-0.57866549	0.06956866
0.06000000	-0.33666667	0.17347866
0.06357850	-0.34357849	0.24939080
0.05333333	-0.60000002	0.03632258
0.08000000	-0.24666667	0.15288070
0.38999999	-0.00000000	0.03372301
0.08000000	-0.25000000	0.17493345
1.21666670	-0.00000000	0.16367240
0.05666667	-0.54023051	0.06544664
0.07000000	-0.23666666	0.16954260
0.06333333	-0.12333333	0.04717972
0.05666667	-0.50000000	0.04180038
0.05333333	-0.60000002	0.03632258
0.05333333	-0.60000002	0.03632258
0.05333333	-0.60000002	0.03632258
0.06000000	-0.39333335	0.21563870
0.09333333	-0.13410567	0.12494887
0.07000000	-0.33000001	0.02472457
0.06000000	-0.52666664	0.20164303
0.06333333	-0.36187133	0.06514901
0.05666667	-0.57333332	0.49252123
0.05666667	-0.31333333	0.21134524
0.05333333	-0.60000002	0.03632258
0.05000000	-0.61343592	0.20028639
0.68285990	-0.00000000	0.22750935
0.06333333	-0.30993477	0.06138689
0.73666668	-0.00000000	0.27025056
0.09000000	-0.00000000	0.43237114
0.19333333	-0.06333333	0.11972126
0.05666667	-0.50000000	0.04180038
0.06000000	-0.52666664	0.19575326
0.06333333	-0.36000001	0.15100640
0.08000000	-0.00000000	0.27477562
0.05068988	-0.51565307	0.13237242
0.58333331	-0.12689815	0.06747042
1.21666670	-0.00000000	0.10964973
0.08000000	-0.19666667	0.15741944
1.21666670	-0.00000000	0.02701066
0.08666667	-0.00000000	0.24945129
0.06000000	-0.33666667	0.17347866
0.06000000	-0.52666664	0.03651117
0.06000000	-0.33666667	0.17347866
0.07000000	-0.34000000	0.40731740
0.07000000	-0.33666667	0.40425795
0.05666667	-0.50000000	0.04180038
0.06000000	-0.41000000	0.32214886
0.06000000	-0.33666667	0.14060828
0.08333334	-0.19666667	0.09762310
0.06000000	-0.52666664	0.06328135
0.38999999	-0.15666667	0.07709324
0.05000000	-0.59675086	0.31994408
0.08333334	-0.00000000	0.13204895
0.06000000	-0.52333331	0.20278078
0.05666667	-0.56971705	0.49409428
0.05333333	-0.33666667	0.25378546
0.06740811	-0.30148289	0.10981758
0.19333333	-0.06666667	0.17763463
0.06000000	-0.33666667	0.17347866
0.06000000	-0.38666666	0.20282666
0.08000000	-0.17823321	0.14612646
0.38999999	-0.03333334	0.14864415
0.07666667	-0.26666668	0.24399363
0.06000000	-0.33666667	0.17347866
0.05333333	-0.59333330	0.43437126
0.07000000	-0.33570415	0.04934212
0.06333333	-0.45666668	0.29812956
0.05000000	-0.61261171	0.41142026
0.05666667	-0.57792252	0.07166001
0.07666667	-0.00000000	0.31015998
0.06000000	-0.46333334	0.26471955
